 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     372878.9810,    4103127.4209,         -1.2686,          5.4504,          5.5961,        346.8970,          0.6181,          0.0567
     372809.1560,    4103120.9372,         -1.8139,          4.7234,          5.0597,        338.9924,          0.5621,          0.0350
     372870.8558,    4103141.2988,         -1.0303,          5.6165,          5.7102,        349.6049,          0.6219,          0.0541
     372890.8058,    4103153.2688,         -0.3470,          5.9788,          5.9889,        356.6781,          0.4841,          0.0335
     372881.8283,    4103168.2313,         -0.1145,          5.7707,          5.7718,        358.8632,          0.5972,          0.0384
     372880.3877,    4102846.9287,          0.8972,          5.8307,          5.8994,          8.7482,          0.2947,          0.0893
     372897.3452,    4102835.9562,          2.5819,          2.8197,          3.8232,         42.4799,          0.3376,          0.0248
     372945.2252,    4102903.7862,          0.4754,          2.4359,          2.4818,         11.0424,          0.5354,          0.0433
     372931.2602,    4102925.2324,          0.6658,          2.8080,          2.8858,         13.3391,          0.5026,          0.0615
     372948.2177,    4102946.6787,         -0.5732,          2.8226,          2.8802,        348.5213,          0.4792,          0.1244
     372895.3502,    4102948.1749,          0.5662,          2.7483,          2.8061,         11.6413,          0.5328,          0.1014
     372872.9065,    4102942.6887,          0.7908,          4.0431,          4.1197,         11.0669,          0.4557,          0.0697
     372896.3477,    4102890.8187,          1.6033,          4.8189,          5.0786,         18.4027,          0.5153,          0.0376
     372869.4152,    4102894.8087,          0.9686,          4.8858,          4.9809,         11.2133,          0.4635,          0.0302
     372926.7715,    4102866.3799,          1.4382,          2.3445,          2.7505,         31.5269,          0.3680,          0.0307
     372883.3802,    4102870.8687,          1.1592,          5.4452,          5.5672,         12.0176,          0.4227,          0.0471
     372853.4552,    4102959.1474,         -0.6571,          2.6779,          2.7573,        346.2141,          0.4142,          0.0233
     372933.7540,    4102961.1424,         -0.8684,          3.4117,          3.5205,        345.7191,          0.2787,          0.0303
     372909.8140,    4102915.2574,          1.2863,          3.2703,          3.5142,         21.4720,          0.2501,          0.0157
     372880.3877,    4102912.7637,          1.2827,          4.6212,          4.7959,         15.5128,          0.5056,          0.0312
     372870.9115,    4102811.5174,          1.7742,          4.0152,          4.3897,         23.8394,          0.2427,          0.0420
     372867.4202,    4102794.0612,          3.1271,          3.4285,          4.6404,         42.3674,          0.3996,          0.1116
     372914.3027,    4102934.2099,          0.8157,          2.8017,          2.9180,         16.2330,          0.5113,          0.0545
     372924.0332,    4103053.1832,         -1.0452,          4.4261,          4.5478,        346.7136,          0.4982,          0.1200
     372927.5244,    4103092.0857,         -1.6435,          5.7392,          5.9699,        344.0205,          0.5475,          0.2308
     372897.1007,    4103082.1107,         -1.8129,          4.8559,          5.1833,        339.5270,          0.5597,          0.1334
     372873.7587,    4103184.0963,         -0.0702,          6.0709,          6.0713,        359.3378,          0.5476,          0.0248
     372913.1600,    4103160.6551,         -0.2669,          5.9488,          5.9548,        357.4311,          0.4647,          0.0131
     372929.1200,    4103142.2013,         -0.4580,          6.0352,          6.0525,        355.6606,          0.4771,          0.0376
     372907.6737,    4103111.2788,         -1.4090,          5.5827,          5.7577,        345.8353,          0.3492,          0.0183
     372893.5901,    4103244.2313,          0.3547,          5.8955,          5.9061,          3.4429,          0.5599,          0.0446
     372894.6336,    4103121.8254,         -1.3083,          5.4686,          5.6229,        346.5456,          0.4116,          0.0649
     372928.4856,    4103327.8947,          4.7435,          3.4303,          5.8539,         54.1271,          0.4131,          0.0375
