 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     371118.3749,    4104505.5863,          0.1831,          3.2960,          3.3011,          3.1796,          0.5840,          0.0391
     371108.8986,    4104470.6738,          0.7030,          3.6718,          3.7385,         10.8386,          0.4925,          0.0376
     371097.9261,    4104494.1151,          0.3172,          3.7869,          3.8002,          4.7886,          0.5317,          0.0281
     371073.4874,    4104498.6038,          1.2558,          4.3361,          4.5143,         16.1523,          0.4863,          0.0565
     371151.2924,    4104493.6163,          0.5593,          2.9408,          2.9935,         10.7687,          0.5159,          0.0222
     371189.6961,    4104495.1126,         -1.0086,          0.3981,          1.0843,        291.5424,          0.4098,          0.0455
     371201.6661,    4104472.6688,         -0.9356,         -0.3417,          0.9960,        249.9374,          0.3551,          0.0269
     371160.7686,    4104523.0426,          0.1673,          2.5660,          2.5714,          3.7312,          0.4728,          0.0219
     371128.3499,    4104524.5388,          0.5460,          3.7984,          3.8375,          8.1805,          0.5669,          0.0297
     371071.4924,    4104531.5213,          0.6763,          4.0794,          4.1351,          9.4130,          0.4990,          0.0323
     371103.4124,    4104530.0251,         -0.3275,          3.3463,          3.3623,        354.4104,          0.5443,          0.0354
     371073.4874,    4104560.9476,          0.4104,          3.9506,          3.9719,          5.9301,          0.5570,          0.0907
     371102.9136,    4104562.4438,          0.1550,          3.6535,          3.6568,          2.4296,          0.6221,          0.0694
     371137.8261,    4104562.4438,          0.0247,          3.1722,          3.1723,          0.4457,          0.5016,          0.0262
     371161.2674,    4104562.4438,         -0.2286,          2.3722,          2.3832,        354.4949,          0.4424,          0.0301
     371199.1724,    4104573.4163,         -0.1148,          0.8910,          0.8984,        352.6565,          0.2312,          0.0250
     371071.4924,    4104588.8776,          0.6456,          4.1327,          4.1828,          8.8792,          0.5404,          0.0647
     371117.8761,    4104581.8951,          0.5172,          3.6586,          3.6949,          8.0457,          0.5477,          0.0245
     371145.3074,    4104601.8451,          0.1273,          3.4199,          3.4222,          2.1312,          0.6035,          0.0569
     371181.2174,    4104601.8451,         -0.2528,          2.1265,          2.1415,        353.2216,          0.4449,          0.0336
     371198.1749,    4104629.7751,          0.3548,          1.5690,          1.6086,         12.7412,          0.5087,          0.0312
     371109.3974,    4104622.2938,          0.7463,          4.7100,          4.7688,          9.0041,          0.4875,          0.0331
     371067.5024,    4104624.2888,          0.8771,          4.5624,          4.6459,         10.8818,          0.5945,          0.0183
     371099.4224,    4104647.7301,          0.9215,          5.2631,          5.3431,          9.9314,          0.5696,          0.0282
     371065.0086,    4104645.7351,          0.9283,          4.8701,          4.9578,         10.7924,          0.5642,          0.0167
     371137.3274,    4104646.2338,          0.0420,          4.0958,          4.0960,          0.5873,          0.3958,          0.0389
     371195.1824,    4104650.7226,         -0.0307,          1.3139,          1.3142,        358.6601,          0.4686,          0.0284
     371069.9961,    4104472.6688,          2.5820,          5.4014,          5.9868,         25.5486,          0.4741,          0.0515
     371171.2424,    4104477.6563,          0.4400,          2.3291,          2.3702,         10.6977,          0.3879,          0.0184
     371067.0036,    4104581.3963,          0.6503,          4.1315,          4.1823,          8.9456,          0.5255,          0.0353
     371130.4718,    4104428.2788,          0.9721,          3.6903,          3.8162,         14.7580,          0.6166,          0.0266
     371163.8880,    4104425.7850,          1.7179,          3.8339,          4.2012,         24.1358,          0.5722,          0.0249
     371066.6318,    4104431.7700,          1.2926,          4.4682,          4.6514,         16.1343,          0.4770,          0.0252
     371056.6568,    4104412.8175,          1.0546,          3.9658,          4.1037,         14.8917,          0.6421,          0.0487
     371075.1105,    4104398.8525,          0.6220,          3.3528,          3.4100,         10.5097,          0.5116,          0.0269
     371115.0105,    4104401.3463,          0.9889,          3.9363,          4.0586,         14.1018,          0.4888,          0.0211
     371157.9030,    4104401.8450,          1.7942,          3.7721,          4.1771,         25.4373,          0.5170,          0.0362
     371186.3318,    4104397.8550,          0.6684,          0.8503,          1.0816,         38.1710,          0.4676,          0.0479
     371119.4993,    4104375.4113,          1.0645,          3.8805,          4.0238,         15.3405,          0.4902,          0.0296
     371074.1130,    4104370.4238,          1.0746,          3.6071,          3.7637,         16.5902,          0.5865,          0.0967
     371035.2105,    4104366.9325,          1.1451,          3.8368,          4.0041,         16.6182,          0.6040,          0.0615
     371052.1680,    4104343.9900,          0.7797,          3.9119,          3.9888,         11.2720,          0.6283,          0.0373
     371102.0430,    4104354.9625,          0.0163,          3.1865,          3.1865,          0.2930,          0.4088,          0.0220
     371116.0080,    4104335.5113,          0.7117,          3.5099,          3.5813,         11.4618,          0.4730,          0.0241
     371142.4418,    4104355.9600,          2.2584,          4.2089,          4.7765,         28.2163,          0.6189,          0.0222
     371157.9030,    4104329.5263,          1.0835,          2.5961,          2.8131,         22.6544,          0.4698,          0.0665
     371105.0355,    4104323.5413,          0.5323,          3.6308,          3.6696,          8.3402,          0.5329,          0.0250
     371069.6243,    4104320.0500,          1.1019,          4.2377,          4.3786,         14.5760,          0.5882,          0.0900
     371050.6718,    4104312.0700,          1.3589,          4.7914,          4.9804,         15.8342,          0.5839,          0.0358
     371020.7468,    4104307.5813,          1.4287,          4.6512,          4.8657,         17.0753,          0.5755,          0.0361
     371022.2430,    4104281.6463,          1.3175,          4.4061,          4.5989,         16.6470,          0.5128,          0.0313
     371073.1155,    4104282.1450,          1.3091,          4.3083,          4.5027,         16.9013,          0.5522,          0.0710
     371114.5118,    4104288.1300,          1.6117,          4.2046,          4.5029,         20.9728,          0.4974,          0.0474
     371020.2480,    4104255.7113,          0.7695,          3.9090,          3.9841,         11.1363,          0.3889,          0.0284
     371059.1505,    4104262.1950,          1.5718,          4.5541,          4.8177,         19.0415,          0.6777,          0.1163
     371102.0430,    4104263.1925,          1.4397,          3.8894,          4.1473,         20.3129,          0.5212,          0.0699
     371093.5643,    4104303.5913,          0.9821,          3.9406,          4.0611,         13.9938,          0.4359,          0.0206
     371159.8980,    4104384.3888,          1.8658,          3.5261,          3.9893,         27.8849,          0.4377,          0.0839
     371079.5993,    4104345.9850,          0.3370,          3.4261,          3.4426,          5.6182,          0.6220,          0.0388
     371018.2530,    4104353.4663,          1.2173,          4.2674,          4.4376,         15.9213,          0.5486,          0.0666
     371029.7243,    4104398.8525,          1.1289,          3.8912,          4.0517,         16.1786,          0.6676,          0.0574
     371015.2605,    4104332.5188,          1.2913,          4.5192,          4.7001,         15.9472,          0.6078,          0.0485
     371081.9089,    4104087.5317,         -0.8376,          3.5933,          3.6896,        346.8779,          0.4856,          0.0430
     371044.0039,    4104129.4267,          0.9577,          4.6296,          4.7276,         11.6881,          0.5472,          0.0261
     371037.0214,    4104077.5567,          0.7994,          4.0717,          4.1494,         11.1077,          0.5326,          0.0310
     371075.9239,    4104061.5967,         -1.1346,          2.3443,          2.6044,        334.1737,          0.4191,          0.0238
     371135.7739,    4104077.5567,         -0.3387,         -0.7504,          0.8233,        204.2958,          0.4343,          0.0370
     371007.2893,    4104028.7980,         -2.4192,          3.9370,          4.6208,        328.4302,          0.5343,          0.0279
     371080.6056,    4104029.7955,         -2.9309,          2.9134,          4.1325,        314.8282,          0.5984,          0.0475
     370968.8856,    4103959.9705,        -11.2549,         13.5462,         17.6118,        320.2785,          0.2818,          0.0503
     370905.5443,    4103984.4093,          2.4344,          0.6429,          2.5179,         75.2075,          0.4318,          0.0424
     370940.4568,    4104029.7955,         -0.4079,          1.4026,          1.4607,        343.7841,          0.4724,          0.0630
     370948.9356,    4104054.7330,         -1.2353,          2.0275,          2.3742,        328.6477,          0.4969,          0.0253
     370932.9756,    4104078.6730,         -0.9330,          1.9528,          2.1643,        334.4623,          0.5291,          0.0222
     371038.7106,    4103964.4593,         -2.2641,          2.5269,          3.3929,        318.1396,          0.4095,          0.0479
     371025.2443,    4103979.4218,         -2.4574,          2.5172,          3.5178,        315.6887,          0.4736,          0.0479
     371066.6406,    4103992.8880,         -1.5342,          3.0376,          3.4030,        333.2028,          0.4341,          0.0182
     371036.7156,    4104018.8230,         -2.4184,          3.5793,          4.3198,        325.9550,          0.5901,          0.0306
     371053.6731,    4104048.7480,         -1.1871,          3.2718,          3.4805,        340.0571,          0.5316,          0.0579
     371040.2068,    4104074.1843,          0.8008,          3.9489,          4.0293,         11.4628,          0.5328,          0.0325
     370946.9406,    4103989.8955,          0.8619,          1.8506,          2.0414,         24.9745,          0.5812,          0.0414
     370922.0031,    4103933.0380,          1.7716,          1.0970,          2.0837,         58.2334,          0.6125,          0.0794
     370921.0056,    4103950.4943,          1.8874,          1.0312,          2.1508,         61.3493,          0.7150,          0.0477
     370992.8256,    4104028.7980,          0.5208,          2.7435,          2.7925,         10.7492,          0.5689,          0.0300
     370831.9884,    4103871.5315,          1.0697,         -0.1289,          1.0774,         96.8695,          0.5563,          0.0348
     370887.8484,    4103870.5340,          1.9357,          0.5890,          2.0233,         73.0765,          0.5716,          0.0432
     370879.8684,    4103857.5665,          2.3813,          0.7120,          2.4855,         73.3529,          0.4321,          0.0343
     370921.7634,    4103948.8378,          1.8882,          1.0944,          2.1824,         59.9032,          0.7198,          0.0595
     370872.3871,    4103942.8528,          3.3992,          0.7573,          3.4826,         77.4400,          0.3408,          0.0250
     370831.9884,    4103889.4865,          2.3723,          0.1189,          2.3753,         87.1309,          0.5272,          0.0476
     370808.5471,    4103908.4390,          1.6161,          0.0404,          1.6166,         88.5672,          0.6338,          0.0549
     370848.4471,    4103901.4565,          1.1762,         -0.3123,          1.2169,        104.8709,          0.6354,          0.0732
     370998.3761,    4104300.7582,          1.4984,          4.6404,          4.8763,         17.8960,          0.6534,          0.0612
     370955.9824,    4104336.1695,          0.6752,          2.2994,          2.3965,         16.3648,          0.4300,          0.0324
     370982.4161,    4104249.3870,         -0.0327,          2.6396,          2.6398,        359.2898,          0.6264,          0.0370
     370939.5236,    4104278.3145,          0.7716,          1.7376,          1.9012,         23.9434,          0.6054,          0.0308
     370989.3986,    4104347.6407,          0.4133,          3.1277,          3.1549,          7.5279,          0.6200,          0.0843
     371034.7849,    4104401.5057,          1.1268,          3.7685,          3.9334,         16.6463,          0.6271,          0.0471
     370988.4011,    4104391.5307,          0.3901,          2.9951,          3.0204,          7.4208,          0.6502,          0.0360
     370967.4536,    4104382.5532,         -0.1635,          1.8602,          1.8674,        354.9761,          0.4713,          0.0265
     370977.4286,    4104316.7182,          0.7440,          3.5014,          3.5796,         11.9965,          0.5706,          0.0364
     370968.4511,    4104293.2770,          0.1962,          2.3753,          2.3833,          4.7215,          0.5629,          0.0243
     370989.1466,    4104498.2444,          0.8327,          3.4160,          3.5160,         13.6991,          0.5594,          0.0346
     370976.6779,    4104556.0994,         -0.4450,          1.5246,          1.5882,        343.7278,          0.4543,          0.0284
     370965.7054,    4104506.7231,          0.3329,          1.7146,          1.7466,         10.9877,          0.5523,          0.0241
     370965.7054,    4104530.1644,         -0.1170,          1.5231,          1.5276,        355.6091,          0.5571,          0.0473
     370985.6554,    4104464.3294,          1.3511,          3.6698,          3.9106,         20.2124,          0.4071,          0.0246
     370985.1566,    4104438.3944,          1.3652,          3.4863,          3.7440,         21.3846,          0.4459,          0.0271
     371019.0716,    4104539.6406,         -0.3815,          3.2997,          3.3216,        353.4046,          0.5218,          0.0255
     370953.2366,    4104492.2594,          0.5929,          1.1480,          1.2921,         27.3149,          0.4704,          0.0334
     370987.6504,    4104495.7506,          0.0849,          2.3528,          2.3544,          2.0672,          0.4423,          0.0523
     371005.2926,    4104732.8176,          1.6425,          2.6999,          3.1602,         31.3144,          0.6105,          0.0537
     370988.3351,    4104696.9076,          0.6652,          1.4463,          1.5919,         24.7003,          0.5937,          0.0732
     371052.6738,    4104758.7526,          1.3072,          5.2829,          5.4422,         13.8976,          0.5501,          0.0667
     371065.1426,    4104683.4413,          0.6582,          4.9889,          5.0321,          7.5153,          0.5527,          0.0243
     371031.7263,    4104712.3688,         -0.0376,          1.8415,          1.8419,        358.8294,          0.4924,          0.0399
     371229.0278,    4105034.1245,          1.3813,          5.8327,          5.9941,         13.3233,          0.4133,          0.0696
     371194.6140,    4105036.6182,         -0.3006,          3.8134,          3.8252,        355.4923,          0.3697,          0.0262
     371259.9503,    4104994.2245,          2.1488,          3.3565,          3.9854,         32.6275,          0.4267,          0.0411
     371223.5415,    4104997.2170,          0.7780,          3.8983,          3.9751,         11.2872,          0.4821,          0.0280
     371243.4898,    4104929.7054,          0.5616,          2.7324,          2.7895,         11.6139,          0.4754,          0.0240
     371217.5548,    4104935.1917,          0.6883,          1.8428,          1.9672,         20.4798,          0.6244,          0.1056
     371138.7628,    4104462.7131,          1.0774,          3.6892,          3.8433,         16.2794,          0.6080,          0.0266
     371092.8778,    4104442.2643,          1.2830,          4.0431,          4.2417,         17.6055,          0.5338,          0.0470
     371151.7303,    4104426.8031,          1.7192,          4.0147,          4.3673,         23.1816,          0.6132,          0.0261
     371086.0848,    4104267.6407,          1.3148,          4.0676,          4.2748,         17.9135,          0.5590,          0.0308
     371081.5960,    4104218.7632,          0.5922,          3.3228,          3.3751,         10.1055,          0.4109,          0.0221
     371065.6360,    4104221.2570,          0.5933,          3.5013,          3.5512,          9.6182,          0.4996,          0.0486
     371080.5985,    4104221.7557,          0.7781,          3.5093,          3.5946,         12.5021,          0.7100,          0.1006
     370994.1341,    4104102.8729,          0.7304,          3.7947,          3.8644,         10.8956,          0.5088,          0.0391
     370994.1341,    4104113.8454,          0.7871,          3.7930,          3.8738,         11.7229,          0.6030,          0.0318
     370991.6404,    4104050.0054,         -2.8649,          3.0501,          4.1846,        316.7928,          0.3539,          0.0284
