 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     371123.2373,    4104784.6683,          2.8886,         10.7601,         11.1411,         15.0272,          0.4189,          0.0344
     371201.5410,    4104785.1671,          0.9681,          1.5199,          1.8020,         32.4946,          0.4155,          0.0650
     371177.1023,    4104744.2696,          1.3134,          6.7585,          6.8849,         10.9972,          0.4062,          0.0414
     371200.5435,    4104903.8696,          5.7170,          6.8448,          8.9182,         39.8696,          0.3702,          0.0604
     371090.3198,    4104850.0046,          2.6876,         11.1061,         11.4266,         13.6036,          0.5690,          0.0414
     371087.3273,    4104813.0971,          0.3813,         10.8462,         10.8529,          2.0134,          0.6252,          0.0595
     371093.3123,    4104787.6608,          3.0557,         10.7569,         11.1825,         15.8583,          0.4574,          0.0594
     371096.8035,    4104865.4658,          2.2421,         10.8968,         11.1251,         11.6266,          0.5769,          0.1073
     371156.4676,    4104695.3511,          0.5919,          7.4523,          7.4757,          4.5411,          0.5962,          0.0505
     371079.1613,    4104700.8373,          3.3848,          9.0073,          9.6223,         20.5951,          0.5441,          0.0568
     371168.9363,    4104672.9073,          0.3863,          6.1728,          6.1849,          3.5808,          0.7229,          0.0698
     371170.9313,    4104639.9898,          0.0079,          5.0957,          5.0957,          0.0884,          0.6123,          0.0707
     371082.6526,    4104591.6111,          1.1917,          7.6633,          7.7554,          8.8392,          0.6177,          0.0395
     371077.1663,    4104601.5861,          0.5756,          7.6494,          7.6711,          4.3036,          0.6649,          0.0512
     371093.6251,    4104632.5086,          0.9904,          7.6677,          7.7314,          7.3597,          0.5590,          0.0255
     371111.5801,    4104645.9748,          1.7145,          7.5233,          7.7162,         12.8378,          0.4301,          0.0521
     371118.0638,    4104571.6611,          2.1397,          6.4419,          6.7880,         18.3739,          0.5752,          0.0665
     371140.5076,    4104552.7086,          2.1698,          5.9062,          6.2922,         20.1725,          0.5705,          0.0490
     371198.3626,    4104568.6686,          0.5908,          2.1995,          2.2775,         15.0361,          0.3878,          0.0352
     371190.3826,    4104619.5411,          0.4166,          2.4402,          2.4755,          9.6877,          0.4505,          0.0309
     371191.3801,    4104654.9523,          0.9781,          2.8271,          2.9915,         19.0836,          0.3246,          0.0485
     371208.3376,    4104683.3811,         -0.3556,          0.7893,          0.8657,        335.7493,          0.4949,          0.1003
     371130.0338,    4104685.3761,          1.8146,          6.4062,          6.6582,         15.8151,          0.6510,          0.1785
     371117.5651,    4104699.3411,          3.0185,          8.3841,          8.9109,         19.8004,          0.5406,          0.0870
     371107.0913,    4104587.6211,          0.6578,          7.7305,          7.7585,          4.8640,          0.5498,          0.0871
     371088.6376,    4104552.2098,          0.8075,          7.2817,          7.3264,          6.3276,          0.5878,          0.0564
     371075.6701,    4104539.7411,          0.9501,          7.2373,          7.2994,          7.4792,          0.6304,          0.0645
     371145.4951,    4104611.5611,          1.4783,          6.2600,          6.4322,         13.2866,          0.5066,          0.0489
     371144.4976,    4104625.5261,          1.1057,          6.4276,          6.5220,          9.7604,          0.4532,          0.0400
     371162.4526,    4104567.1723,          1.5153,          5.0737,          5.2952,         16.6280,          0.5263,          0.0518
     371125.0463,    4104605.5761,          1.0700,          6.9557,          7.0375,          8.7454,          0.4552,          0.0472
     371182.4026,    4104595.6011,          0.6143,          3.5352,          3.5881,          9.8574,          0.5129,          0.0381
     371169.4351,    4104533.2573,          1.9411,          4.4347,          4.8410,         23.6395,          0.3744,          0.0278
     371122.5526,    4104530.2648,          1.8199,          6.0632,          6.3305,         16.7074,          0.6417,          0.0579
     371102.6026,    4104677.3961,          2.0403,          8.5403,          8.7807,         13.4360,          0.4063,          0.0348
     371117.0663,    4104625.0273,          1.1443,          7.4278,          7.5155,          8.7581,          0.5867,          0.0677
     371132.7778,    4104420.3590,          0.2415,          5.7809,          5.7860,          2.3922,          0.6582,          0.0334
     371153.2266,    4104443.8003,         -0.1610,          5.9969,          5.9990,        358.4623,          0.6516,          0.0562
     371119.3116,    4104494.1741,          1.8857,          6.1766,          6.4580,         16.9771,          0.7311,          0.0798
     371149.2366,    4104501.6553,          1.3445,          5.7282,          5.8839,         13.2087,          0.6843,          0.0419
     371127.2916,    4104438.3140,          0.9988,          6.5047,          6.5810,          8.7296,          0.5696,          0.0473
     371113.8253,    4104463.2516,          1.5803,          6.4700,          6.6602,         13.7259,          0.6304,          0.0635
     371108.8378,    4104363.5015,          1.7712,          5.7994,          6.0638,         16.9835,          0.6000,          0.0464
     371114.3241,    4104328.5890,          2.1992,          6.1604,          6.5412,         19.6461,          0.5326,          0.0286
     371094.8728,    4104330.5840,          2.3515,          6.5327,          6.9431,         19.7969,          0.6251,          0.0637
     371144.7478,    4104356.5190,         -0.0896,          4.7471,          4.7479,        358.9188,          0.5796,          0.0232
     371159.2116,    4104411.8803,         -0.4826,          4.3565,          4.3832,        353.6788,          0.5977,          0.0985
     371188.1391,    4104426.3440,         -0.3357,          2.7749,          2.7951,        353.1023,          0.4800,          0.0307
     371081.4066,    4104388.4390,          1.0618,          6.3893,          6.4769,          9.4352,          0.6202,          0.0305
     371164.6978,    4104388.4390,         -0.3663,          3.7652,          3.7830,        354.4434,          0.5972,          0.1704
     371155.2216,    4104340.5590,          1.1433,          4.2699,          4.4203,         14.9904,          0.4106,          0.0585
     371095.3716,    4104435.3215,          1.0437,          6.5724,          6.6548,          9.0231,          0.6084,          0.0994
     371115.3216,    4104420.8578,          1.2647,          5.7808,          5.9175,         12.3407,          0.6745,          0.0406
     371090.8828,    4104366.4940,          2.1087,          6.1078,          6.4616,         19.0469,          0.6355,          0.0836
     371086.8928,    4104348.5390,          2.4882,          6.3829,          6.8507,         21.2969,          0.6455,          0.0871
     371086.8928,    4104484.6978,          1.8686,          6.6279,          6.8863,         15.7450,          0.6127,          0.1184
     371180.6578,    4104458.7628,          0.6121,          3.2911,          3.3476,         10.5364,          0.4288,          0.0363
     371147.2416,    4104387.4415,         -0.5290,          4.5786,          4.6091,        353.4099,          0.4814,          0.0232
     371095.3716,    4104410.3840,          1.2925,          5.9210,          6.0604,         12.3137,          0.6154,          0.0625
     371089.8853,    4104454.2741,          0.6152,          6.5459,          6.5748,          5.3687,          0.5168,          0.1235
     371065.4466,    4104334.5740,          1.4570,          7.2147,          7.3603,         11.4170,          0.5578,          0.0572
     371071.4316,    4104357.0178,          1.3869,          6.7460,          6.8870,         11.6172,          0.6276,          0.1406
     371058.9628,    4104442.3041,         -0.0282,          6.5014,          6.5015,        359.7514,          0.7250,          0.0537
     371066.4441,    4104489.6853,          0.1501,          6.4344,          6.4362,          1.3361,          0.6482,          0.0364
     371055.9703,    4104378.9628,          1.3470,          6.7156,          6.8493,         11.3415,          0.6661,          0.1092
     371060.9578,    4104411.8803,          0.7169,          6.1073,          6.1493,          6.6949,          0.7142,          0.0831
     371088.3926,    4104261.9950,          1.9215,          7.5034,          7.7455,         14.3639,          0.5498,          0.0569
     371100.8614,    4104311.8700,          2.3425,          6.9334,          7.3184,         18.6678,          0.6122,          0.0361
     371057.4701,    4104277.9550,          0.4677,          7.7316,          7.7457,          3.4619,          0.6392,          0.0798
     371035.5251,    4104312.3688,         -0.0619,          7.6839,          7.6841,        359.5383,          0.7320,          0.0401
     370999.6151,    4104228.5788,          1.7958,          6.9293,          7.1582,         14.5291,          0.6276,          0.0758
     370988.1438,    4104267.9800,          0.7523,          6.3749,          6.4191,          6.7299,          0.5273,          0.0328
     370988.1438,    4104323.8400,          1.1286,          6.1714,          6.2737,         10.3635,          0.6650,          0.0775
     371065.9489,    4104236.0600,          1.0161,          7.4159,          7.4851,          7.8017,          0.6363,          0.0675
     371079.9139,    4104294.9125,          1.6225,          7.7693,          7.9369,         11.7958,          0.6051,          0.0522
     371051.9839,    4104329.8250,          0.8517,          7.4091,          7.4578,          6.5572,          0.6985,          0.0584
     371124.8014,    4104330.3238,          1.7476,          5.6583,          5.9221,         17.1636,          0.5303,          0.0392
     371115.8239,    4104276.4588,          1.8209,          6.8579,          7.0956,         14.8699,          0.5573,          0.0888
     371094.3776,    4104230.0750,          1.7871,          6.2999,          6.5485,         15.8374,          0.5687,          0.0602
     371017.0749,    4104023.6310,          2.7006,          9.5891,          9.9621,         15.7289,          0.6719,          0.0440
     371003.1099,    4104016.6485,          2.4080,          9.6618,          9.9574,         13.9944,          0.6698,          0.0440
     370998.1224,    4103994.2048,          1.4156,          8.9447,          9.0560,          8.9933,          0.5560,          0.0496
     371083.9074,    4104076.4985,         -0.7620,          9.5749,          9.6052,        355.4495,          0.6473,          0.0801
     370948.2474,    4104047.0723,          3.7968,          5.8136,          6.9436,         33.1481,          0.5360,          0.0453
     370939.2699,    4104023.1323,          3.4342,          5.2235,          6.2513,         33.3225,          0.6964,          0.0870
     370929.7936,    4103996.6985,          3.5714,          4.6370,          5.8529,         37.6036,          0.6401,          0.0615
     370953.7336,    4104089.4660,          3.1040,          6.3779,          7.0931,         25.9514,          0.4790,          0.0502
     370937.2749,    4104073.0073,          2.5649,          4.8413,          5.4788,         27.9141,          0.4580,          0.0417
     371067.4486,    4103984.2298,         -0.2427,          7.6458,          7.6497,        358.1817,          0.6121,          0.0251
     371070.9399,    4104000.1898,         -0.8088,          8.3722,          8.4112,        354.4821,          0.4226,          0.0353
     371068.9449,    4104017.6460,          0.3804,          8.5973,          8.6057,          2.5338,          0.5056,          0.0418
     371046.0024,    4103951.8110,         -0.6504,          9.0653,          9.0886,        355.8961,          0.3187,          0.0346
     371004.6061,    4103949.3173,          1.7794,          7.8843,          8.0826,         12.7181,          0.7244,          0.0959
     371020.0674,    4103967.7710,          1.2590,          9.1684,          9.2545,          7.8189,          0.4349,          0.0241
     371040.5161,    4104061.5360,          1.8575,          9.5349,          9.7142,         11.0236,          0.5941,          0.0888
     371041.5136,    4104088.9673,          0.4215,         10.4325,         10.4410,          2.3139,          0.7112,          0.1775
     371056.4761,    4104004.6785,          0.2728,          8.9904,          8.9946,          1.7378,          0.5385,          0.0356
     371067.4486,    4103952.8085,         -0.5559,          7.2532,          7.2745,        355.6177,          0.5395,          0.1133
     370922.5697,    4103944.3093,          2.4564,          4.3990,          5.0384,         29.1792,          0.7664,          0.0773
     370871.6972,    4103937.3268,          1.9661,          2.9751,          3.5661,         33.4589,          0.5511,          0.0512
     370899.6272,    4103907.4018,          2.9244,          4.1397,          5.0685,         35.2383,          0.7191,          0.1240
     370947.5072,    4103979.2218,          2.7970,          5.5348,          6.2014,         26.8094,          0.5872,          0.0438
     370924.5647,    4103993.1868,          3.3914,          4.3925,          5.5494,         37.6718,          0.7012,          0.0535
     370903.6172,    4103942.8130,          1.7965,          3.8401,          4.2395,         25.0719,          0.5851,          0.0327
     370884.1677,    4104063.7306,          0.2052,          2.9215,          2.9287,          4.0187,          0.6636,          0.0529
     370945.0152,    4104074.7031,          3.6151,          5.7748,          6.8130,         32.0467,          0.5270,          0.0857
     370940.0277,    4104025.3269,          3.2459,          5.2204,          6.1473,         31.8723,          0.7004,          0.0785
     370901.1252,    4104016.8481,          2.8011,          3.4238,          4.4236,         39.2879,          0.5754,          0.0340
     370908.1077,    4103980.9381,          2.4156,          3.2245,          4.0289,         36.8383,          0.5647,          0.0658
     370956.9852,    4104088.1694,          3.4738,          6.6916,          7.5396,         27.4353,          0.4906,          0.0506
     370921.0752,    4104090.1644,          1.2152,          4.4433,          4.6064,         15.2958,          0.5281,          0.0276
     370906.1127,    4104042.2844,          1.7963,          3.3878,          3.8346,         27.9343,          0.5850,          0.0493
     370955.9824,    4104306.0449,          0.8612,          3.9507,          4.0435,         12.2969,          0.5942,          0.0534
     370956.4811,    4104348.4386,          1.9229,          3.4540,          3.9532,         29.1048,          0.3351,          0.0328
     370999.3736,    4104367.8899,          2.1128,          5.9217,          6.2873,         19.6362,          0.6530,          0.0408
     370969.9474,    4104328.9874,          1.1544,          4.6668,          4.8075,         13.8933,          0.5600,          0.0347
     371004.7330,    4104490.4836,          1.2356,          6.2481,          6.3691,         11.1866,          0.6585,          0.0362
     370992.2643,    4104461.0574,          0.3784,          5.7907,          5.8031,          3.7391,          0.5339,          0.0344
     370981.2918,    4104409.1874,          1.7028,          4.9279,          5.2138,         19.0619,          0.5956,          0.0508
     371004.7330,    4104531.3811,          1.1746,          6.4401,          6.5464,         10.3365,          0.5265,          0.0423
     370978.2993,    4104520.9074,          1.3986,          3.6472,          3.9062,         20.9808,          0.4765,          0.0365
     370970.8180,    4104500.4586,          1.3461,          3.5515,          3.7980,         20.7577,          0.5111,          0.0337
     370986.7780,    4104442.6036,          0.8848,          5.2552,          5.3291,          9.5574,          0.4980,          0.0460
     370978.2993,    4104392.2299,          1.7688,          4.8271,          5.1410,         20.1247,          0.5996,          0.0559
     370996.7530,    4104517.9149,          1.9343,          6.0849,          6.3849,         17.6350,          0.5884,          0.0777
     371003.6104,    4104725.0769,          1.6819,          3.6708,          4.0377,         24.6165,          0.6843,          0.0818
     370989.1466,    4104690.1644,          0.8273,          2.2226,          2.3715,         20.4160,          0.6205,          0.0568
     370987.1516,    4104612.3594,          1.5765,          3.9550,          4.2576,         21.7326,          0.5843,          0.0758
     371012.0891,    4104621.3369,          4.1006,          5.7513,          7.0635,         35.4882,          0.8806,          0.1160
     370961.7154,    4104597.8956,          1.4245,          1.6669,          2.1927,         40.5161,          0.5535,          0.0501
     370988.1491,    4104639.7906,          1.8256,          3.6042,          4.0402,         26.8635,          0.4531,          0.0690
     371014.0841,    4104735.5506,          1.7299,          4.0301,          4.3857,         23.2311,          0.7833,          0.0645
     371019.0716,    4104752.0094,          1.0369,          3.5699,          3.7174,         16.1960,          0.6070,          0.0547
     371034.5329,    4104721.5856,          3.0113,          5.0477,          5.8777,         30.8192,          0.5739,          0.0572
     370983.1616,    4104686.1744,          1.0228,          1.9787,          2.2275,         27.3341,          0.5732,          0.0564
     370976.7422,    4104560.0697,          1.5269,          3.0928,          3.4492,         26.2761,          0.6079,          0.0448
     371021.1310,    4104536.6285,          2.3375,          6.4946,          6.9024,         19.7947,          0.6729,          0.0396
     371001.1810,    4104500.7185,          0.9289,          4.7359,          4.8261,         11.0968,          0.6067,          0.0449
     371023.5569,    4104788.7981,          0.9694,          2.8938,          3.0519,         18.5197,          0.6504,          0.1052
     371070.7487,    4104980.6181,          2.0952,          5.7425,          6.1128,         20.0451,          0.5081,          0.0314
     371049.3024,    4104950.6931,          1.1882,          4.4124,          4.5696,         15.0718,          0.4374,          0.0442
     371097.0520,    4104931.2615,          3.2425,          9.2438,          9.7960,         19.3294,          0.6793,          0.0883
     371084.5833,    4104898.3440,          1.7610,          9.4779,          9.6401,         10.5258,          0.4353,          0.0439
     371134.9570,    4104958.6927,          4.0013,          7.5187,          8.5171,         28.0207,          0.6333,          0.0931
     371101.0420,    4104960.1890,          3.5498,          8.4540,          9.1690,         22.7777,          0.5915,          0.0653
     371164.8820,    4104904.8277,          4.2070,          8.5922,          9.5669,         26.0877,          0.6829,          0.0349
     371155.4058,    4104885.3765,          3.8452,          9.4937,         10.2429,         22.0495,          0.5618,          0.0511
     371150.4183,    4104914.8027,          3.7908,          7.5801,          8.4751,         26.5696,          0.6570,          0.0371
     371167.1881,    4104912.8077,          4.0792,          8.5809,          9.5011,         25.4255,          0.6015,          0.0594
     371131.2781,    4104930.7627,          4.1928,          8.1823,          9.1940,         27.1315,          0.6554,          0.0326
     371136.5176,    4104913.0471,          3.6231,          9.2057,          9.8930,         21.4833,          0.5163,          0.0610
