 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     371197.3651,    4104530.4041,          1.3249,          0.3274,          1.3648,         76.1203,          0.8206,          0.0296
     371150.4826,    4104506.4641,          0.9073,          1.7412,          1.9634,         27.5223,          0.8851,          0.0236
     371108.5876,    4104505.4666,          1.3719,          2.1376,          2.5400,         32.6916,          0.9168,          0.0271
     371064.1988,    4104505.9654,          0.3397,          2.2852,          2.3103,          8.4564,          0.8198,          0.0662
     371061.7051,    4104480.0304,         -0.1715,          2.1789,          2.1857,        355.5009,          0.8406,          0.0981
     371120.5576,    4104479.5316,          0.9136,          2.0865,          2.2777,         23.6474,          0.9248,          0.0232
     371178.4126,    4104479.0329,          0.8746,          1.1207,          1.4216,         37.9709,          0.7985,          0.0374
     371193.3751,    4104502.9729,          1.3762,          0.5349,          1.4765,         68.7611,          0.8206,          0.0576
     371196.8663,    4104563.8204,          0.7801,          0.3683,          0.8626,         64.7265,          0.7161,          0.0549
     371077.1663,    4104539.8804,          1.0979,          2.3808,          2.6217,         24.7571,          0.7388,          0.0253
     371102.6026,    4104560.8279,          1.7162,          2.2288,          2.8130,         37.5966,          0.8363,          0.0621
     371108.5876,    4104589.2566,          0.4151,          2.4575,          2.4923,          9.5879,          0.7616,          0.1032
     370992.6326,    4104435.0818,          0.3511,          2.1809,          2.2090,          9.1460,          0.8445,          0.0260
     371038.0189,    4104435.5805,          0.6337,          2.1574,          2.2486,         16.3679,          0.7066,          0.0562
     371077.4201,    4104434.0843,         -0.3299,          2.3263,          2.3496,        351.9278,          0.8159,          0.1088
     371119.3151,    4104434.5830,          0.5170,          2.1795,          2.2399,         13.3442,          0.9205,          0.0233
     371157.7189,    4104434.0843,         -0.0085,          1.7859,          1.7859,        359.7267,          0.8599,          0.0230
     371155.7239,    4104398.6730,         -0.0877,          1.5605,          1.5629,        356.7835,          0.8637,          0.0322
     371119.3151,    4104402.6630,          0.4384,          2.2006,          2.2438,         11.2663,          0.8930,          0.0246
     371075.9239,    4104404.6580,          0.4681,          2.3461,          2.3924,         11.2842,          0.8940,          0.0347
     371043.5051,    4104402.6630,          0.5510,          2.3638,          2.4272,         13.1215,          0.8930,          0.0220
     371000.1138,    4104403.1618,          0.5798,          2.1356,          2.2129,         15.1899,          0.9106,          0.0351
     370970.6876,    4104399.1718,          0.9094,          1.9031,          2.1093,         25.5412,          0.8354,          0.0311
     370972.6826,    4104366.7530,          0.7667,          1.6738,          1.8410,         24.6099,          0.7843,          0.0218
     370996.1238,    4104362.7630,          0.9367,          2.0392,          2.2441,         24.6717,          0.9065,          0.0885
     371029.5401,    4104369.2468,          0.2934,          2.0808,          2.1014,          8.0247,          0.8518,          0.0871
     371071.4351,    4104370.2443,          0.3912,          2.3087,          2.3416,          9.6172,          0.7770,          0.1289
     371105.8489,    4104369.7455,          1.2425,          1.9789,          2.3366,         32.1226,          0.8229,          0.0354
     371142.2576,    4104372.7380,          0.1580,          1.6468,          1.6543,          5.4789,          0.8462,          0.0221
     371139.2651,    4104336.8280,          0.5790,          1.7343,          1.8284,         18.4624,          0.7700,          0.0438
     371099.3651,    4104335.8305,          1.4795,          2.1294,          2.5929,         34.7912,          0.9368,          0.0225
     371055.9739,    4104335.8305,          0.8212,          2.2766,          2.4202,         19.8348,          0.8737,          0.0272
     371020.0639,    4104334.3343,          0.2820,          2.2336,          2.2513,          7.1963,          0.8847,          0.0384
     370981.6601,    4104332.8380,          0.7437,          1.9415,          2.0791,         20.9597,          0.7574,          0.0408
     370980.6626,    4104300.9180,          0.4159,          1.9008,          1.9458,         12.3418,          0.8776,          0.0785
     371020.5626,    4104300.9180,          0.2648,          2.1930,          2.2089,          6.8840,          0.8615,          0.0389
     371057.9689,    4104305.4068,          0.5547,          2.4208,          2.4835,         12.9065,          0.7418,          0.0445
     371104.8514,    4104302.9130,          1.3343,          2.2109,          2.5824,         31.1118,          0.8948,          0.0229
     371143.2551,    4104305.9055,          1.2477,          1.6274,          2.0507,         37.4768,          0.4810,          0.0652
     371124.3026,    4104284.4593,          1.3744,          1.9010,          2.3458,         35.8679,          0.4647,          0.0414
     371094.8764,    4104270.9930,          1.2624,          2.4245,          2.7335,         27.5059,          0.8308,          0.0250
     371049.9889,    4104270.9930,          0.3553,          2.5726,          2.5970,          7.8630,          0.8689,          0.0513
     371003.6051,    4104270.9930,          0.0110,          2.2215,          2.2215,          0.2837,          0.8408,          0.0297
     371065.9489,    4104334.8330,          1.0015,          2.2721,          2.4831,         23.7861,          0.8096,          0.0345
     370938.1472,    4104242.1442,          0.2266,          1.2742,          1.2942,         10.0817,          0.8513,          0.0345
     370983.5335,    4104231.6705,          0.5041,          2.2574,          2.3130,         12.5872,          0.9110,          0.0291
     371016.9497,    4104239.1517,          0.8606,          2.4227,          2.5710,         19.5560,          0.8339,          0.0654
     371048.8697,    4104242.6430,          0.9662,          2.5291,          2.7074,         20.9092,          0.7933,          0.0385
     371092.7597,    4104239.1517,          1.1227,          2.3217,          2.5790,         25.8072,          0.8116,          0.0340
     371090.2660,    4104202.7430,          1.0435,          2.3471,          2.5686,         23.9697,          0.8286,          0.1004
     371050.3660,    4104205.2367,          1.1962,          2.6154,          2.8760,         24.5776,          0.8226,          0.0618
     370997.9972,    4104207.2317,          1.1068,          2.3908,          2.6346,         24.8409,          0.7518,          0.0392
     370950.1172,    4104201.2467,          0.3855,          1.6074,          1.6530,         13.4861,          0.8543,          0.0162
     370952.6110,    4104166.8330,         -0.6328,          1.8168,          1.9238,        340.7959,          0.8006,          0.0240
     370985.0297,    4104172.3192,          0.8479,          2.4206,          2.5648,         19.3039,          0.7615,          0.0605
     370983.0347,    4104153.3667,          1.4017,          2.3714,          2.7547,         30.5868,          0.5535,          0.0658
     371005.9772,    4104137.4067,          1.1288,          2.6827,          2.9105,         22.8191,          0.5893,          0.0867
     371036.8997,    4104168.3292,          0.4370,          2.7719,          2.8061,          8.9588,          0.8357,          0.0387
     371050.8647,    4104144.8880,         -0.8332,          2.9059,          3.0230,        344.0007,          0.8358,          0.0420
     371088.7697,    4104148.8780,         -1.2311,          2.7594,          3.0215,        335.9563,          0.7941,          0.1537
     371080.7897,    4104105.4867,         -0.2484,          2.7916,          2.8026,        354.9151,          0.8236,          0.0194
     371043.8822,    4104104.9880,         -0.2241,          3.0604,          3.0686,        355.8115,          0.8136,          0.0302
     371012.9597,    4104101.9955,          1.5436,          2.8898,          3.2762,         28.1086,          0.7351,          0.0598
     370979.0447,    4104102.4942,          2.8152,          2.5937,          3.8279,         47.3458,          0.7474,          0.0754
     370949.1197,    4104102.9930,          2.8349,          1.9214,          3.4247,         55.8718,          0.4609,          0.0211
     370933.1597,    4104065.0880,          4.4498,          1.1418,          4.5940,         75.6090,          0.6703,          0.0330
     370979.0447,    4104066.0855,          5.4199,          2.2417,          5.8652,         67.5302,          0.6439,          0.0347
     371034.4060,    4104067.5817,          0.7000,          2.8396,          2.9246,         13.8475,          0.4915,          0.0204
     371077.7972,    4104065.5867,          1.0447,          2.1318,          2.3740,         26.1075,          0.5673,          0.0282
     371083.7822,    4104123.9405,         -1.1154,          2.9032,          3.1101,        338.9835,          0.6739,          0.0418
     370953.1097,    4104131.4217,          1.0979,          1.9640,          2.2500,         29.2053,          0.6154,          0.0181
     370870.3886,    4104069.9947,          0.6211,          0.6101,          0.8706,         45.5105,          0.6135,          0.0537
     370907.7948,    4104068.4985,          2.8443,          0.9658,          3.0038,         71.2449,          0.6710,          0.0247
     370956.6723,    4104069.4960,          5.6236,          1.9383,          5.9483,         70.9822,          0.8175,          0.1155
     370990.5874,    4104066.5035,          4.7255,          2.4233,          5.3106,         62.8511,          0.5699,          0.0240
     370966.1486,    4104043.0622,          5.1668,          1.8888,          5.5012,         69.9195,          0.7171,          0.0596
     370941.7098,    4104021.6160,          3.6728,          1.3539,          3.9144,         69.7640,          0.7472,          0.0708
     370934.2286,    4103995.6809,          2.9150,          1.1879,          3.1477,         67.8289,          0.8099,          0.0749
     370909.7898,    4103983.7109,          1.5508,          0.7716,          1.7322,         63.5463,          0.6895,          0.0302
     370836.9723,    4103999.6710,         -0.6416,          0.5492,          0.8446,        310.5620,          0.8276,          0.0779
     370832.4836,    4104026.1047,         -0.8126,          0.5966,          1.0081,        306.2824,          0.8253,          0.1020
     370885.8498,    4104055.0322,          1.2280,          0.7992,          1.4652,         56.9414,          0.6713,          0.0213
     370868.8923,    4104039.0722,          0.3566,          0.5690,          0.6715,         32.0741,          0.7824,          0.0268
     370849.9398,    4103962.2647,         -0.1071,          0.3797,          0.3945,        344.2495,          0.8134,          0.0530
     370868.3936,    4103976.7284,          0.5127,          0.4854,          0.7060,         46.5634,          0.7684,          0.0243
     370879.8648,    4103950.2947,          1.1786,          0.2469,          1.2042,         78.1679,          0.6165,          0.0219
     370922.7573,    4103949.7959,          1.8998,          0.6624,          2.0119,         70.7779,          0.9068,          0.0594
     370916.7723,    4103924.8584,          1.8285,          0.4946,          1.8942,         74.8657,          0.4934,          0.0652
     370966.6473,    4103954.7834,          3.2474,          0.7611,          3.3354,         76.8094,          0.4402,          0.0555
     370817.0223,    4103908.8984,          0.8246,          0.5561,          0.9946,         56.0055,          0.8542,          0.1056
     370910.7873,    4103953.7859,          2.0345,          0.4784,          2.0900,         76.7687,          0.7031,          0.0198
     370881.9224,    4104005.5564,          0.8932,          0.6467,          1.1027,         54.0924,          0.6201,          0.0198
     371075.9239,    4104033.9650,          3.4658,          2.0275,          4.0152,         59.6724,          0.8005,          0.0268
     371065.9489,    4103984.5888,          1.6984,          1.7537,          2.4413,         44.0811,          0.7271,          0.0355
     371021.5601,    4103982.5938,          3.2258,          2.0266,          3.8096,         57.8615,          0.7502,          0.0452
     371022.0589,    4104014.5138,          4.1163,          2.3795,          4.7546,         59.9686,          0.7646,          0.0272
     371013.0813,    4104038.4538,          4.8839,          2.4928,          5.4833,         62.9597,          0.8149,          0.0334
     371073.9289,    4104062.8925,          1.4206,          2.1353,          2.5647,         33.6360,          0.5414,          0.0317
     371038.5176,    4103989.0775,          2.8432,          2.1388,          3.5579,         53.0475,          0.6614,          0.0296
     371015.5751,    4103990.5738,          3.4838,          2.2116,          4.1265,         57.5915,          0.6650,          0.0675
     370819.3980,    4103827.1624,          3.3429,          1.2947,          3.5848,         68.8288,          0.8226,          0.0579
     370851.8168,    4103890.5037,          2.4162,          0.5498,          2.4780,         77.1802,          0.7153,          0.0295
     370821.8918,    4103789.7562,          2.0741,          3.1925,          3.8071,         33.0102,          0.6480,          0.0880
     370758.0518,    4103804.7187,          2.1225,          0.5917,          2.2034,         74.4237,          0.4997,          0.0274
     370852.3155,    4103784.7687,         -1.8185,          8.1791,          8.3788,        347.4652,          0.2217,          0.0204
     370826.3805,    4103762.3249,          2.3698,          3.7079,          4.4005,         32.5831,          0.7707,          0.0372
     370853.3130,    4103867.0624,          3.0906,          0.8141,          3.1960,         75.2433,          0.8353,          0.0349
     370959.3468,    4104602.0643,          0.8317,          0.8380,          1.1806,         44.7851,          0.7352,          0.0501
     370956.3543,    4104527.7506,          0.9210,          0.8885,          1.2797,         46.0279,          0.7581,          0.0505
     370968.3243,    4104483.3618,          0.7659,          1.2866,          1.4974,         30.7645,          0.8112,          0.0464
     371015.2068,    4104467.4018,          0.6024,          2.1480,          2.2308,         15.6655,          0.8226,          0.0423
     371009.7205,    4104515.2818,          0.9425,          2.0565,          2.2622,         24.6219,          0.9002,          0.0285
     370989.7705,    4104469.3968,          0.3703,          1.9723,          2.0067,         10.6328,          0.8076,          0.0243
     371013.2118,    4104550.6931,          1.8326,          2.1558,          2.8294,         40.3670,          0.8197,          0.0333
     370984.2843,    4104504.8081,          0.8289,          1.7640,          1.9491,         25.1689,          0.7911,          0.0426
     370988.7730,    4104554.6831,          1.5382,          1.7284,          2.3138,         41.6675,          0.8680,          0.0601
     370988.2743,    4104521.2668,          1.0220,          1.8760,          2.1363,         28.5822,          0.8502,          0.0539
     370985.7805,    4104444.9581,          0.1108,          2.1155,          2.1184,          2.9974,          0.8492,          0.0249
     370981.7905,    4104591.5906,          1.0617,          1.3955,          1.7535,         37.2628,          0.8499,          0.0420
     370996.2543,    4104616.5281,          0.9400,          1.7465,          1.9834,         28.2895,          0.8690,          0.0544
     370990.7662,    4104629.2173,          0.5752,          1.6162,          1.7155,         19.5915,          0.9173,          0.0531
     370985.2800,    4104697.0473,          0.6127,          0.6373,          0.8840,         43.8741,          0.8581,          0.0636
     371053.6087,    4104719.9898,          1.3923,          2.8981,          3.2152,         25.6599,          0.8320,          0.1035
     371059.0950,    4104741.9348,          1.2124,          3.0058,          3.2411,         21.9670,          0.8700,          0.0694
     371052.1125,    4104763.3811,          1.2279,          2.9952,          3.2371,         22.2913,          0.8916,          0.0534
     371065.5787,    4104792.3086,          1.1090,          3.6564,          3.8208,         16.8736,          0.8453,          0.0417
     371020.6912,    4104786.8223,          0.3228,          1.3721,          1.4096,         13.2388,          0.7437,          0.0803
     371014.7062,    4104745.4261,          0.6181,          1.3399,          1.4756,         24.7637,          0.9192,          0.0915
     371005.2300,    4104708.0198,          1.3549,          1.3690,          1.9262,         44.7034,          0.7838,          0.0612
     371028.1725,    4104795.7998,          0.8221,          1.4871,          1.6992,         28.9364,          0.6489,          0.0462
     371046.9964,    4104980.8574,          0.0910,          0.7310,          0.7367,          7.0967,          0.6786,          0.0199
     371057.9689,    4105005.2962,          0.5963,          1.6460,          1.7506,         19.9134,          0.6026,          0.0219
     371072.9314,    4105037.7149,          0.4782,          2.3665,          2.4144,         11.4246,          0.6219,          0.0233
     371081.4101,    4104966.8924,          1.8730,          1.6588,          2.5019,         48.4699,          0.8629,          0.1563
     370940.6463,    4104280.9676,          0.3069,          1.0599,          1.1034,         16.1490,          0.8190,          0.0372
     370956.1075,    4104338.8226,          0.5759,          1.2011,          1.3320,         25.6163,          0.8535,          0.0310
     370931.1700,    4104291.4414,          0.4433,          0.8078,          0.9215,         28.7529,          0.6579,          0.0439
     370936.6563,    4104243.5614,          0.2283,          1.2740,          1.2943,         10.1573,          0.8397,          0.0341
     370956.6063,    4104327.3514,          0.5073,          1.2084,          1.3106,         22.7720,          0.8848,          0.0354
     370903.6172,    4104116.2395,          1.3099,          1.3119,          1.8539,         44.9571,          0.5993,          0.0345
     370923.5672,    4104111.2520,          1.1068,          1.1803,          1.6180,         43.1594,          0.2422,          0.0197
     370938.0309,    4104142.1745,          0.1137,          1.5902,          1.5943,          4.0909,          0.4133,          0.0163
     370903.6172,    4104081.3270,          3.1034,          1.0218,          3.2673,         71.7766,          0.6505,          0.0203
     371114.6369,    4104972.8774,          2.2920,          3.0744,          3.8347,         36.7047,          0.7200,          0.0292
     371099.1757,    4104946.4437,          1.9142,          3.3497,          3.8581,         29.7459,          0.8722,          0.0501
     371082.2182,    4104963.8999,          1.8092,          3.0970,          3.5867,         30.2927,          0.8813,          0.0310
     371132.0932,    4104962.4037,          2.3999,          2.8226,          3.7049,         40.3731,          0.8949,          0.0408
     371081.2207,    4104982.8524,          1.6944,          2.8352,          3.3029,         30.8640,          0.8211,          0.0208
     371093.7520,    4104478.0747,          0.8682,          2.2259,          2.3893,         21.3077,          0.8646,          0.0390
     371108.2157,    4104478.5735,          0.9838,          2.1558,          2.3696,         24.5294,          0.9244,          0.0203
     371075.2982,    4104478.5735,         -0.1811,          2.2979,          2.3051,        355.4935,          0.6950,          0.0913
     371093.7520,    4104492.0397,          1.1875,          2.1541,          2.4597,         28.8674,          0.8205,          0.0213
     371094.7495,    4104449.1472,          0.4157,          2.3072,          2.3444,         10.2143,          0.8691,          0.0248
     371148.7969,    4104466.2244,          0.4509,          1.8938,          1.9468,         13.3924,          0.7658,          0.0211
     371216.8093,    4104990.1742,          1.3583,          2.1373,          2.5324,         32.4371,          0.8397,          0.0300
     371242.7443,    4105001.1467,          0.4722,          1.8675,          1.9263,         14.1888,          0.8106,          0.0212
     371246.2355,    4104971.7205,          0.7046,          1.3854,          1.5543,         26.9557,          0.7948,          0.0231
     371213.8168,    4104956.2592,          1.7180,          2.2860,          2.8595,         36.9258,          0.8814,          0.0367
     371253.9635,    4104914.8027,          1.2946,          0.1697,          1.3057,         82.5342,          0.7644,          0.0570
     371265.4348,    4104949.2165,          1.3670,          0.2660,          1.3926,         78.9889,          0.7570,          0.0955
     371228.0285,    4104948.7177,          1.5171,          1.8466,          2.3899,         39.4055,          0.7730,          0.0388
     370830.9318,    4103870.7734,          3.4819,          0.6354,          3.5394,         79.6587,          0.7861,          0.0226
     370795.5206,    4103885.7359,          1.1394,          0.5197,          1.2523,         65.4825,          0.7636,          0.0484
