 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     374084.8858,    4097064.1879,         23.7022,          5.2883,         24.2850,         77.4225,          0.7031,          0.0830
     374110.8208,    4097055.2104,         24.0570,          1.7242,         24.1187,         85.9006,          0.6279,          0.0879
     374066.9308,    4097089.6241,         22.0394,         -0.0086,         22.0394,         90.0224,          0.3319,          0.0354
     373978.1533,    4097025.2854,         20.0813,         -1.8367,         20.1651,         95.2260,          0.5847,          0.0874
     373956.2083,    4097033.2654,         16.2930,         -3.0300,         16.5724,        100.5348,          0.5954,          0.0732
     374058.4520,    4097021.2954,         25.0687,          4.7784,         25.5201,         79.2082,          0.7055,          0.0825
     374036.5070,    4097030.2729,         25.4104,          3.4637,         25.6454,         82.2379,          0.6762,          0.1741
     374095.3595,    4097063.1904,         24.1551,          4.9178,         24.6506,         78.4924,          0.6776,          0.1975
     374133.4730,    4097072.0642,         25.3928,          0.1334,         25.3931,         89.6991,          0.6724,          0.0613
     374156.4155,    4097065.5805,         23.9252,          0.1997,         23.9260,         89.5218,          0.6774,          0.0570
     374187.3380,    4097063.0867,         23.0291,          0.3388,         23.0316,         89.1571,          0.6971,          0.0318
     374228.2355,    4097065.0817,         21.5177,          0.9900,         21.5405,         87.3657,          0.7351,          0.0392
     374266.1405,    4097047.1267,         21.9544,          0.8004,         21.9689,         87.9122,          0.6287,          0.0527
     374198.8093,    4097053.1117,         22.4870,          0.2692,         22.4886,         89.3142,          0.7222,          0.0355
     374155.9168,    4097048.1242,         25.3116,         -0.1987,         25.3124,         90.4497,          0.7853,          0.1716
     374193.8218,    4097039.1467,         23.3023,         -0.2526,         23.3036,         90.6210,          0.8522,          0.2506
     374134.9693,    4097054.6080,         25.1547,         -0.1396,         25.1551,         90.3179,          0.8036,          0.1499
     374244.6943,    4097071.0667,         21.9115,          1.4458,         21.9591,         86.2248,          0.6909,          0.0383
     374276.6143,    4097079.0467,         19.5084,          2.0994,         19.6211,         83.8579,          0.5142,          0.0825
     374305.0430,    4097069.0717,         16.0481,          1.1617,         16.0901,         85.8598,          0.6380,          0.1263
     374275.6168,    4097058.0992,         21.4599,          1.0080,         21.4836,         87.3108,          0.6692,          0.0645
     374281.6018,    4097034.1592,         20.6076,         -2.5258,         20.7618,         96.9876,          0.2779,          0.0327
     374234.7193,    4097021.1917,         22.0533,         -0.7544,         22.0662,         91.9592,          0.5426,          0.0370
     374220.7543,    4097034.6580,         22.2765,          0.5074,         22.2823,         88.6952,          0.6966,          0.1023
     374254.1705,    4097028.6730,         22.2625,         -0.2324,         22.2637,         90.5980,          0.5112,          0.0510
     374340.5113,    4097085.8479,         12.5806,          2.1413,         12.7615,         80.3405,          0.7449,          0.1542
     374387.8925,    4097095.8229,         12.4504,          2.1819,         12.6402,         80.0601,          0.5394,          0.0809
     374512.5800,    4097037.9679,          4.7058,         -3.7109,          5.9930,        128.2587,          0.7177,          0.0629
     374500.1113,    4097109.7879,          7.2750,         -1.6179,          7.4528,        102.5381,          0.4954,          0.0503
     374442.2563,    4097111.2842,          9.8249,         -0.8342,          9.8602,         94.8532,          0.6394,          0.0634
     374400.3613,    4097125.7479,         11.4482,          2.7292,         11.7690,         76.5913,          0.3486,          0.0376
     374414.3263,    4097104.8004,         11.0423,          0.3308,         11.0472,         88.2840,          0.5276,          0.0447
     374359.4638,    4097107.7929,         12.2169,          3.6834,         12.7601,         73.2221,          0.4932,          0.0448
     374481.1588,    4097123.2542,          6.8669,         -2.3621,          7.2618,        108.9822,          0.5585,          0.0675
     374481.6575,    4097080.3617,          7.2679,         -2.5441,          7.7003,        109.2923,          0.7337,          0.0973
     374480.6600,    4097052.9304,          6.0311,         -3.2079,          6.8311,        118.0083,          0.7929,          0.1405
     374430.7850,    4097093.3292,          9.7576,         -1.3655,          9.8527,         97.9666,          0.6819,          0.0696
     374606.9260,    4097082.4603,          4.0535,         -0.4682,          4.0804,         96.5892,          0.8394,          0.0949
     374560.5423,    4097073.4828,          5.8120,         -1.1944,          5.9334,        101.6128,          0.7067,          0.0495
     374565.0310,    4097059.5178,          5.4507,         -1.5862,          5.6768,        106.2251,          0.6889,          0.0276
     374547.0760,    4097026.1015,          5.0092,         -3.8319,          6.3068,        127.4150,          0.6549,          0.0532
     374608.9210,    4097051.0390,          3.6995,         -1.8236,          4.1246,        116.2394,          0.8245,          0.1300
     374590.9660,    4097115.3778,          1.4462,          1.3800,          1.9990,         46.3408,          0.6296,          0.0560
     374524.6323,    4097100.4153,          5.7478,         -0.0526,          5.7480,         90.5243,          0.6395,          0.0927
     374522.6373,    4097076.4753,          6.1984,         -2.5889,          6.7173,        112.6684,          0.7223,          0.0929
     374533.1110,    4097057.5228,          5.2851,         -3.3597,          6.2625,        122.4439,          0.7625,          0.1046
     374571.5148,    4097082.4603,          5.1327,         -0.5506,          5.1621,         96.1230,          0.6366,          0.1535
     374532.6123,    4097110.8890,          4.6875,          1.5926,          4.9507,         71.2350,          0.5340,          0.0859
     374666.7760,    4097066.0015,          0.4504,         -0.2075,          0.4959,        114.7317,          0.5705,          0.0511
     374676.2523,    4097039.5678,          0.7916,         -0.8004,          1.1257,        135.3174,          0.7895,          0.0886
     374654.8060,    4097103.4078,          0.7879,          0.5243,          0.9464,         56.3616,          0.7275,          0.0587
     374638.8460,    4097101.4128,          1.5193,         -0.3634,          1.5621,        103.4506,          0.6343,          0.0749
     374620.3923,    4097104.9040,          1.3046,          0.0061,          1.3046,         89.7342,          0.6474,          0.0783
     374609.9185,    4097122.8590,          0.7790,          0.9625,          1.2382,         38.9863,          0.6736,          0.1293
     374680.7410,    4097071.4878,          0.3408,         -0.2547,          0.4255,        126.7765,          0.5642,          0.0430
     374602.9360,    4097066.5003,          2.0551,         -1.1814,          2.3705,        119.8941,          0.6390,          0.0407
     374570.2458,    4096482.9294,         19.5389,         32.5129,         37.9323,         31.0041,          0.7522,          0.2507
     374566.2558,    4096461.4832,         19.1066,         34.6095,         39.5333,         28.9014,          0.5463,          0.0699
     374558.7745,    4096502.8794,         20.7016,         31.6575,         37.8253,         33.1817,          0.6529,          0.1075
     374584.2108,    4096513.3532,         22.3575,         30.4354,         37.7647,         36.3005,          0.6934,          0.0516
     374531.8420,    4096534.7994,         17.3340,         25.1114,         30.5131,         34.6168,          0.6338,          0.0809
     374626.6045,    4096550.7594,         27.6542,         22.5648,         35.6921,         50.7868,          0.5220,          0.0616
     374618.6245,    4096487.9169,         22.4182,         30.3587,         37.7389,         36.4438,          0.7442,          0.0573
     374646.0558,    4096533.8019,         25.4361,         24.0541,         35.0085,         46.5995,          0.5944,          0.0870
     374591.6920,    4096501.3832,         20.6222,         30.1724,         36.5465,         34.3518,          0.5189,          0.0582
     374677.7360,    4096563.9798,         25.2126,         20.8582,         32.7222,         50.3992,          0.6488,          0.1208
     374742.5735,    4096699.6398,         21.8454,         14.1283,         26.0160,         57.1076,          0.6212,          0.0445
     374825.3660,    4096670.7123,         28.1712,          9.6976,         29.7936,         71.0046,          0.6925,          0.0534
     374809.4060,    4096655.7498,         29.0971,          9.9192,         30.7413,         71.1757,          0.6543,          0.0742
     374755.0423,    4096672.7073,         27.3866,         11.4116,         29.6690,         67.3792,          0.5469,          0.0409
     374958.8103,    4096703.3190,         29.7153,         -3.5739,         29.9295,         96.8580,          0.5120,          0.0686
     374975.2690,    4096691.3490,         28.7428,         -3.3932,         28.9424,         96.7328,          0.6838,          0.0923
     375016.6653,    4096669.4040,         23.0522,         -1.8374,         23.1253,         94.5571,          0.7193,          0.0708
     375005.6928,    4096654.4415,         22.6084,         -2.3646,         22.7317,         95.9709,          0.6736,          0.0512
     374931.8778,    4096685.3640,         29.7521,         -3.4256,         29.9487,         96.5681,          0.4839,          0.0384
     375001.7028,    4096717.2840,         27.8837,          2.2888,         27.9775,         85.3076,          0.6449,          0.0427
     375035.6178,    4096721.7727,         23.4825,          3.2505,         23.7064,         82.1190,          0.7385,          0.0574
     375043.0991,    4096635.4890,         18.6641,         -2.4959,         18.8302,         97.6167,          0.7671,          0.0740
     375017.6628,    4096703.3190,         25.6605,          1.5896,         25.7097,         86.4553,          0.5774,          0.0397
     375073.0241,    4096663.4190,         20.1886,         -0.1248,         20.1890,         90.3541,          0.6875,          0.0535
     374971.7778,    4096638.4815,         24.0746,         -2.9679,         24.2568,         97.0280,          0.5337,          0.0775
     374934.8703,    4096722.2715,         29.2957,         -1.5599,         29.3372,         93.0479,          0.8801,          0.1817
     374909.4340,    4096739.2290,         24.0550,          2.7634,         24.2132,         83.4467,          0.6746,          0.0976
     374959.8078,    4096735.2390,         29.6953,          1.4761,         29.7320,         87.1543,          0.5846,          0.0715
     374965.2940,    4096748.7052,         29.1942,          1.5595,         29.2358,         86.9422,          0.7141,          0.0800
     375026.6403,    4096734.7402,         24.0257,          4.2018,         24.3904,         80.0801,          0.7304,          0.0725
     375029.1340,    4096762.6702,         22.5736,          4.1145,         22.9455,         79.6699,          0.8500,          0.0779
     375057.5628,    4096748.7052,         22.6820,          4.5504,         23.1339,         78.6560,          0.7898,          0.0824
     374914.4215,    4096722.2715,         22.0052,          4.4321,         22.4471,         78.6122,          0.8817,          0.1271
     375125.0521,    4096732.5121,         21.5913,          6.6949,         22.6054,         72.7727,          0.8545,          0.0793
     375152.4833,    4096762.4371,         21.4829,         11.2567,         24.2534,         62.3462,          0.7549,          0.1667
     375136.0246,    4096700.5921,         21.6260,          3.7797,         21.9538,         80.0863,          0.8841,          0.1106
     375149.4908,    4096658.1983,         22.9259,         -6.1567,         23.7382,        105.0320,          0.7809,          0.1241
     375108.5933,    4096659.1958,         19.6762,         -1.5496,         19.7371,         94.5031,          0.7808,          0.0754
     375181.4108,    4096764.4321,         23.7749,          8.7114,         25.3207,         69.8766,          0.8537,          0.0942
     375116.0746,    4096784.3821,         21.9832,         14.0816,         26.1065,         57.3579,          0.6688,          0.0478
     375092.1346,    4096757.4496,         22.7833,          8.7752,         24.4148,         68.9354,          0.7937,          0.0903
     375111.5858,    4096712.0633,         20.5223,          4.7191,         21.0578,         77.0501,          0.9439,          0.2223
     375088.6433,    4096789.8683,         21.8826,         10.8187,         24.4109,         63.6924,          0.6691,          0.1180
     375153.0578,    4096788.9099,         19.9010,         16.1104,         25.6046,         51.0089,          0.7900,          0.0466
     375114.6541,    4096786.9149,         21.6669,         14.1465,         25.8762,         56.8590,          0.6770,          0.0425
     375094.2053,    4096838.7849,         18.2942,         11.4485,         21.5812,         57.9617,          0.6029,          0.1309
     375081.7366,    4096778.9349,         23.0070,          9.4865,         24.8860,         67.5921,          0.8046,          0.1223
     375081.2378,    4096806.3662,         19.9239,          9.4585,         22.0551,         64.6048,          0.5994,          0.1313
     375095.8531,    4096840.2228,         18.3580,         11.7643,         21.8040,         57.3471,          0.5812,          0.1352
     375139.2443,    4096856.6815,         18.9028,         19.3843,         27.0752,         44.2796,          0.7868,          0.1400
     375125.7781,    4096785.8590,         17.3638,         14.7123,         22.7586,         49.7254,          0.4569,          0.0375
     375003.7230,    4096765.6759,         24.7285,          3.7297,         25.0082,         81.4231,          0.8176,          0.0741
     375019.1843,    4096821.0371,         17.5209,          2.4316,         17.6889,         82.0988,          0.4640,          0.0331
     374974.2968,    4096838.9921,          9.5654,          1.6742,          9.7108,         80.0726,          0.5589,          0.0501
     374933.8980,    4096775.6509,         23.5043,          1.3239,         23.5415,         86.7763,          0.5884,          0.0440
     374942.3768,    4096799.5909,         17.6196,          0.2309,         17.6211,         89.2493,          0.4744,          0.0476
     374973.7980,    4096810.0646,         25.1645,          2.0823,         25.2505,         85.2698,          0.6601,          0.0897
     374842.3173,    4096757.9549,         20.9496,          4.1873,         21.3640,         78.6968,          0.7588,          0.0728
     374734.5873,    4096774.4137,         11.8458,          5.5814,         13.0948,         64.7714,          0.6166,          0.0776
     374814.8860,    4096789.8749,         17.4535,          2.2095,         17.5928,         82.7850,          0.6524,          0.0510
     374777.9785,    4096756.4587,         18.8616,          4.4600,         19.3817,         76.6963,          0.5486,          0.0493
     374786.9560,    4096774.4137,         18.3633,          3.2372,         18.6464,         80.0022,          0.6392,          0.0580
     374879.2248,    4096782.3937,         19.0450,          3.8647,         19.4331,         78.5290,          0.5126,          0.0349
     374901.1698,    4096779.4012,         20.5790,          2.1845,         20.6946,         83.9407,          0.4049,          0.0257
     374743.0660,    4096736.5087,         16.9456,         10.1072,         19.7309,         59.1862,          0.5506,          0.0663
     374747.0560,    4096788.3787,          5.7245,         -0.0913,          5.7252,         90.9142,          0.4459,          0.0607
     374876.3270,    4096840.4625,          3.3625,          2.5548,          4.2229,         52.7722,          0.6577,          0.0473
     374862.3620,    4096806.5475,         20.7606,          4.3264,         21.2066,         78.2284,          0.7551,          0.0718
     374685.5013,    4096746.8722,         11.7944,          8.3951,         14.4771,         54.5572,          0.6186,          0.0583
     374703.9550,    4096702.4835,         18.4755,         13.5447,         22.9086,         53.7544,          0.7217,          0.0915
     374615.1775,    4096690.5135,         10.1675,          9.6551,         14.0214,         46.4808,          0.6798,          0.0713
     374627.6463,    4096717.9447,          8.9175,          8.3214,         12.1970,         46.9803,          0.5772,          0.0808
     374579.2675,    4096680.5385,          8.7494,          7.9305,         11.8086,         47.8108,          0.5728,          0.0905
     374631.1375,    4096655.1022,         17.1534,         14.3147,         22.3416,         50.1545,          0.8630,          0.2332
     374614.1800,    4096667.0722,         13.3075,         12.0031,         17.9211,         47.9501,          0.4612,          0.0383
     374575.2775,    4096645.1272,         12.7051,         11.7007,         17.2721,         47.3566,          0.6450,          0.0668
     374556.3250,    4096663.5810,          8.4162,          6.8930,         10.8787,         50.6817,          0.4266,          0.0574
     374675.0275,    4096710.4635,         15.0540,         11.3463,         18.8510,         52.9945,          0.4233,          0.0359
     374664.0550,    4096687.0222,         21.2470,         14.2536,         25.5851,         56.1442,          0.6546,          0.0806
     374492.5733,    4096576.4420,          6.9375,         14.2489,         15.8480,         25.9604,          0.2655,          0.0222
     374420.2545,    4096513.5995,          3.7494,         11.4302,         12.0295,         18.1610,          0.4275,          0.0447
     374486.5883,    4096498.1382,         10.5349,         26.4092,         28.4329,         21.7475,          0.5512,          0.0652
     374536.9620,    4096587.4145,         13.6837,         19.9882,         24.2233,         34.3950,          0.6106,          0.0552
     374503.0470,    4096542.0282,         15.0427,         17.5931,         23.1474,         40.5315,          0.6327,          0.0855
     374339.2485,    4097082.9331,         12.7057,          2.1993,         12.8947,         80.1796,          0.7321,          0.1318
     374371.1685,    4097060.4894,         14.0138,          0.8116,         14.0373,         86.6853,          0.4267,          0.0518
     374311.3185,    4097095.9006,         13.0361,          2.7640,         13.3259,         78.0290,          0.4999,          0.0448
     374888.2718,    4096673.5494,         29.3847,          1.7902,         29.4392,         86.5136,          0.6564,          0.0370
     374863.8330,    4096636.6419,         29.6846,          4.5432,         30.0303,         81.2984,          0.5255,          0.0727
     374832.9105,    4096661.0806,         27.9364,          9.7515,         29.5895,         70.7579,          0.6995,          0.0403
     374911.7130,    4096656.5919,         29.7403,         -0.9724,         29.7562,         91.8727,          0.4599,          0.0559
     374882.7855,    4096696.9906,         28.7365,          4.4466,         29.0785,         81.2041,          0.6275,          0.0406
     374873.8080,    4096712.9506,         26.4613,          6.0886,         27.1528,         77.0421,          0.7054,          0.0335
     374886.7755,    4096592.2531,         29.6816,         -1.1354,         29.7033,         92.1907,          0.4315,          0.0273
     374852.8605,    4096605.7194,         27.6226,          4.3692,         27.9660,         81.0118,          0.3951,          0.0487
     374842.3868,    4096592.7519,         26.2396,          3.8443,         26.5197,         81.6649,          0.5033,          0.0260
     374838.3968,    4096675.5444,         21.6798,          4.9515,         22.2381,         77.1349,          0.7608,          0.0744
     374649.0358,    4096640.9686,         22.6934,         13.2454,         26.2761,         59.7293,          0.6684,          0.0547
     374733.3245,    4096657.9261,         15.2873,         11.4975,         19.1284,         53.0534,          0.4101,          0.0520
     374680.4570,    4096663.4124,         24.9751,         13.9833,         28.6232,         60.7560,          0.5571,          0.0561
     374694.9208,    4096692.3399,         18.7195,         13.8390,         23.2795,         53.5252,          0.6643,          0.0868
     374699.4095,    4096641.4674,         28.3909,         16.9083,         33.0444,         59.2240,          0.6406,          0.0760
     374500.4775,    4096479.3021,         13.8783,         31.5884,         34.5026,         23.7181,          0.6707,          0.0940
     374451.1013,    4096440.8983,          9.5185,         27.4381,         29.0422,         19.1321,          0.5434,          0.0558
     374798.0358,    4096504.4341,         21.4698,         12.5222,         24.8547,         59.7473,          0.4229,          0.0452
     374680.3308,    4096490.9678,         23.8151,         27.0822,         36.0639,         41.3272,          0.8370,          0.3216
     374752.1508,    4096545.3316,         14.6821,         23.4361,         27.6553,         32.0662,          0.6371,          0.2360
     374747.1633,    4096561.2916,         11.5323,         31.7137,         33.7455,         19.9832,          0.5310,          0.0726
     374661.3783,    4096539.3466,         24.5775,         23.5692,         34.0523,         46.1997,          0.6485,          0.1186
