 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     374250.1995,    4097058.6757,         20.6354,          4.4084,         21.1010,         77.9409,          0.8198,          0.0459
     374283.1170,    4097068.6507,         17.9813,          4.2021,         18.4657,         76.8465,          0.7459,          0.0717
     374293.0920,    4097052.1920,         16.9976,          3.2361,         17.3029,         79.2208,          0.7791,          0.1678
     374245.7108,    4097027.7532,         20.4927,          6.6026,         21.5301,         72.1414,          0.5973,          0.1745
     374213.2920,    4097023.2645,         21.1603,          6.3142,         22.0823,         73.3851,          0.6431,          0.0843
     374252.6933,    4097088.6007,         18.9044,          3.9751,         19.3178,         78.1252,          0.5438,          0.0368
     374228.7533,    4097087.1045,         18.7684,          3.3535,         19.0657,         79.8693,          0.7039,          0.0383
     374245.2120,    4097077.1295,         19.9930,          2.7400,         20.1799,         82.1963,          0.8329,          0.1020
     374217.7808,    4097047.7032,         20.4741,          4.7460,         21.0170,         76.9490,          0.7594,          0.0394
     374339.4758,    4097087.1045,         13.0477,          5.8770,         14.3102,         65.7519,          0.7027,          0.0924
     374354.9370,    4097055.1845,         13.7264,         10.7018,         17.4052,         52.0583,          0.5930,          0.0321
     374374.8870,    4097104.5607,         11.6031,          5.9121,         13.0225,         63.0000,          0.6635,          0.0679
     374319.0270,    4097060.6707,         14.1516,          3.4868,         14.5748,         76.1588,          0.7288,          0.1893
     374529.6070,    4097064.9781,          6.2037,          2.4912,          6.6852,         68.1215,          0.8097,          0.0953
     374509.6570,    4097096.8981,          7.9137,          2.7983,          8.3939,         70.5262,          0.5798,          0.0503
     374453.7970,    4097088.4194,          8.6855,          0.7605,          8.7188,         84.9960,          0.7645,          0.0907
     374478.2358,    4097079.4419,          8.1652,          0.5051,          8.1808,         86.4603,          0.5600,          0.0665
     374489.7070,    4097042.5344,          6.3763,         -0.0921,          6.3770,         90.8273,          0.8359,          0.1645
     374488.7095,    4097070.9631,          7.5832,          1.1636,          7.6720,         81.2760,          0.7480,          0.1198
     374539.0833,    4097031.0631,          5.0528,          3.7113,          6.2694,         53.7029,          0.7459,          0.1038
     374538.5845,    4097047.0231,          5.6584,          3.3393,          6.5702,         59.4528,          0.7723,          0.1224
     374551.5520,    4097017.0981,          4.3952,          4.9260,          6.6018,         41.7407,          0.6006,          0.0428
     374523.6220,    4097006.6244,          3.8565,          3.5645,          5.2515,         47.2534,          0.6891,          0.1590
     374423.3733,    4097059.9906,          9.6085,          3.5239,         10.2343,         69.8596,          0.8163,          0.1670
     374423.3733,    4097114.8531,         10.2000,          4.4716,         11.1371,         66.3277,          0.6053,          0.0727
     374417.8870,    4097105.3769,         10.6102,          4.4211,         11.4944,         67.3793,          0.6423,          0.0406
     374443.8220,    4097100.8881,          9.0962,          1.9773,          9.3087,         77.7362,          0.6387,          0.0870
     374489.7070,    4097121.3369,          7.2949,          4.8607,          8.7660,         56.3242,          0.4907,          0.0605
     374525.6170,    4097139.2919,          1.2095,         -1.0315,          1.5897,        130.4581,          0.3966,          0.0343
     374406.4158,    4097031.5619,         11.4060,          4.9975,         12.4527,         66.3395,          0.5302,          0.1004
     374396.4408,    4097054.0056,         11.8494,          8.0917,         14.3486,         55.6716,          0.5911,          0.1234
     374506.1658,    4097063.4819,          7.0640,          0.3652,          7.0734,         87.0406,          0.6311,          0.0718
     374563.5220,    4097066.4744,          5.5962,          4.7751,          7.3566,         49.5266,          0.7588,          0.0496
     374559.5320,    4097036.5494,          5.5108,          4.0299,          6.8271,         53.8232,          0.6574,          0.0329
     374429.3583,    4097070.9631,          7.5781,          3.8904,          8.5184,         62.8252,          0.7265,          0.1269
     374678.3420,    4097029.3013,          2.2038,          4.3974,          4.9187,         26.6186,          0.7586,          0.0659
     374678.8408,    4097063.7150,          2.1720,          3.7158,          4.3040,         30.3072,          0.7178,          0.0533
     374608.0183,    4097074.6875,          4.1926,          5.5332,          6.9422,         37.1519,          0.8032,          0.1069
     374593.0558,    4097109.1013,          2.7203,          5.0857,          5.7676,         28.1417,          0.7629,          0.0755
     374615.4995,    4097038.7775,          4.0922,          4.4425,          6.0400,         42.6493,          0.8025,          0.1020
     374602.0333,    4097002.8675,          3.1167,          5.0373,          5.9236,         31.7459,          0.7803,          0.1005
     374625.4745,    4097051.7450,          4.3835,          5.6672,          7.1646,         37.7212,          0.8293,          0.0747
     374667.3695,    4097057.7300,          2.4004,          2.7453,          3.6467,         41.1652,          0.7062,          0.0710
     374644.4270,    4097011.3463,          1.7640,          1.4877,          2.3076,         49.8568,          0.6541,          0.1384
     374625.4745,    4097117.0813,          2.6167,          2.3728,          3.5323,         47.7989,          0.6083,          0.1198
     374604.0283,    4097122.5675,          2.3898,          6.9346,          7.3349,         19.0147,          0.5249,          0.0642
     374654.4020,    4096963.9650,          0.1604,         10.6440,         10.6452,          0.8632,          0.9034,          0.2438
     374663.3795,    4097028.8025,          2.8206,          2.9991,          4.1170,         43.2432,          0.8270,          0.1401
     374756.2860,    4097045.8377,         -0.1766,          2.7547,          2.7603,        356.3328,          0.8280,          0.1015
     374594.1100,    4096474.2694,         10.1414,         21.3686,         23.6530,         25.3888,          0.6155,          0.0388
     374547.2275,    4096481.2519,         10.0069,         14.5608,         17.6679,         34.4989,          0.7908,          0.1368
     374548.2250,    4096553.5706,          9.2579,         10.5746,         14.0545,         41.2017,          0.7841,          0.0873
     374671.9150,    4096507.6856,         13.2236,         11.5255,         17.5414,         48.9250,          0.7352,          0.0929
     374633.0125,    4096518.1594,         12.8813,         15.9494,         20.5015,         38.9256,          0.6834,          0.0532
     374632.5138,    4096564.5431,         12.3086,         11.2737,         16.6913,         47.5128,          0.6901,          0.0813
     374649.4713,    4096565.5406,         12.5670,         11.9766,         17.3599,         46.3779,          0.7998,          0.0765
     374618.5488,    4096565.0419,         11.8692,         11.1885,         16.3114,         46.6909,          0.6484,          0.0754
     374602.0900,    4096580.5031,         11.3448,         10.8636,         15.7074,         46.2414,          0.7295,          0.0499
     374572.1650,    4096529.6306,         10.8290,         12.9997,         16.9192,         39.7950,          0.7434,          0.0604
     374609.5713,    4096518.1594,         11.5700,         18.2682,         21.6238,         32.3478,          0.5145,          0.0539
     374582.6388,    4096489.7306,         10.4202,         17.2143,         20.1225,         31.1874,          0.5744,          0.0854
     374501.8413,    4096521.6506,          7.0351,         10.7644,         12.8594,         33.1667,          0.7049,          0.0375
     374523.7863,    4096459.8056,          9.4461,         15.8102,         18.4171,         30.8571,          0.8439,          0.1034
     374499.8463,    4096456.8131,          8.6806,         15.0650,         17.3870,         29.9509,          0.7862,          0.0552
     374531.2675,    4096503.1969,          9.3707,         12.4857,         15.6110,         36.8886,          0.7273,          0.0656
     374582.1400,    4096505.6906,         12.4523,         12.7750,         17.8399,         44.2670,          0.5899,          0.0810
     374800.4285,    4096563.0793,         15.2489,          0.6125,         15.2612,         87.6999,          0.7250,          0.1531
     374732.5985,    4096635.3981,         14.9507,          6.6920,         16.3800,         65.8865,          0.5232,          0.0579
     374785.9648,    4096617.9418,         15.7235,          5.6013,         16.6914,         70.3923,          0.8215,          0.1002
     374681.7260,    4096641.8818,         14.2803,         10.3988,         17.6653,         53.9383,          0.7889,          0.2175
     374808.9073,    4096592.0068,         14.2044,          0.2856,         14.2073,         88.8483,          0.8346,          0.1962
     374835.8398,    4096621.9318,         13.1116,          2.7212,         13.3910,         78.2753,          0.7539,          0.0532
     374812.8973,    4096630.9093,         14.8922,          6.4697,         16.2369,         66.5181,          0.7597,          0.1205
     374680.2298,    4096531.6581,         13.7848,          9.0681,         16.5000,         56.6617,          0.6797,          0.0866
     374671.2523,    4096549.6131,         13.4597,          9.9103,         16.7145,         53.6360,          0.6276,          0.1141
     374821.8748,    4096515.1993,          8.0599,          1.5007,          8.1984,         79.4527,          0.5474,          0.0413
     374707.1623,    4096569.5631,         14.9543,          7.8109,         16.8713,         62.4212,          0.7313,          0.1707
     374746.5635,    4096589.0143,         14.1329,          4.8330,         14.9365,         71.1210,          0.7727,          0.2714
     374873.3283,    4096646.1959,         13.0061,          5.3113,         14.0488,         67.7864,          0.6335,          0.1098
     374864.3508,    4096700.5596,         12.2679,          1.2863,         12.3351,         84.0145,          0.7029,          0.0488
     374981.0583,    4096662.1559,         12.4934,         -0.8573,         12.5227,         93.9255,          0.6424,          0.0500
     375004.9983,    4096611.7821,          7.4032,         -7.2963,         10.3944,        134.5834,          0.8225,          0.0974
     375024.9483,    4096590.3359,          5.0436,         -4.2862,          6.6189,        130.3592,          0.8557,          0.1592
     374947.6420,    4096643.7021,         13.0645,          0.6047,         13.0785,         87.3500,          0.7430,          0.0401
     374943.6520,    4096679.6121,         13.1680,          2.4984,         13.4029,         79.2567,          0.7531,          0.0840
     374988.5395,    4096694.0759,         12.3355,          0.0670,         12.3357,         89.6888,          0.7001,          0.0644
     374930.1858,    4096735.9709,         11.2533,          0.9275,         11.2914,         85.2885,          0.6680,          0.1005
     374881.3083,    4096677.1184,         12.9017,          3.9208,         13.4843,         73.0959,          0.8395,          0.1149
     374917.7170,    4096655.1734,         13.6604,          3.5011,         14.1020,         75.6248,          0.6887,          0.0630
     374963.6020,    4096658.6646,         12.7939,         -0.3731,         12.7994,         91.6705,          0.7255,          0.1243
     374963.6020,    4096592.8296,          9.3497,         -4.6910,         10.4606,        116.6441,          0.6585,          0.0884
     374963.6020,    4096613.7771,         10.3420,         -5.8771,         11.8952,        119.6084,          0.5403,          0.0394
     374958.6145,    4096625.7471,         12.1927,         -3.7404,         12.7535,        107.0547,          0.6363,          0.0935
     374892.7795,    4096632.2309,         14.1559,          4.0012,         14.7105,         74.2167,          0.8173,          0.0914
     374964.5995,    4096713.0284,         13.3867,          1.4469,         13.4647,         83.8310,          0.9091,          0.1141
     374990.0358,    4096712.0309,         12.8859,          0.2527,         12.8884,         88.8766,          0.8732,          0.1987
     374986.0458,    4096730.9834,         12.6848,         -0.6694,         12.7024,         93.0209,          0.7549,          0.1248
     374990.5345,    4096741.9559,         12.3412,         -0.5535,         12.3536,         92.5680,          0.7572,          0.1440
     374997.5170,    4096646.6946,         11.3896,         -1.5281,         11.4917,         97.6413,          0.8111,          0.1589
     375125.5318,    4096642.2318,          6.9741,          1.3808,          7.1095,         78.8010,          0.7739,          0.0525
     375130.5193,    4096662.1818,          7.2821,          2.0581,          7.5673,         74.2187,          0.7723,          0.0803
     375037.2531,    4096662.6805,          9.1277,         -2.0656,          9.3585,        102.7514,          0.7522,          0.0744
     375087.1281,    4096698.0918,          8.2444,          1.0575,          8.3119,         82.6908,          0.6385,          0.0541
     375086.6293,    4096716.5455,          8.7956,          1.1863,          8.8752,         82.3188,          0.7969,          0.0673
     375079.1481,    4096729.0143,          8.9542,          1.4592,          9.0723,         80.7445,          0.7836,          0.0847
     375150.9681,    4096697.5930,          8.0766,          3.8199,          8.9344,         64.6880,          0.8603,          0.0966
     375126.0306,    4096573.4043,          3.7892,          3.3740,          5.0737,         48.3175,          0.9006,          0.2971
     375149.4718,    4096598.8405,          5.4930,          4.5603,          7.1393,         50.3002,          0.8259,          0.3250
     375160.9431,    4096620.7855,          7.3691,          4.6532,          8.7152,         57.7297,          0.8513,          0.2186
     375161.4418,    4096670.1618,          9.6914,          3.9682,         10.4724,         67.7329,          0.9083,          0.1644
     375146.9781,    4096729.0143,          8.1029,          4.9002,          9.4694,         58.8367,          0.8403,          0.0626
     375188.8731,    4096718.0418,          9.9049,          8.7157,         13.1936,         48.6544,          0.6648,          0.0960
     375097.1031,    4096672.6555,          7.6744,          0.4010,          7.6849,         87.0090,          0.7066,          0.0424
     375088.1256,    4096646.7205,          7.3489,         -0.3290,          7.3563,         92.5634,          0.7562,          0.0509
     375060.6943,    4096624.7755,          7.0292,         -1.5074,          7.1890,        102.1036,          0.7998,          0.0632
     375041.2431,    4096639.7380,          7.9367,         -3.2660,          8.5824,        112.3672,          0.8173,          0.1393
     375022.7893,    4096681.6330,         10.3651,         -1.9001,         10.5378,        100.3879,          0.7444,          0.0761
     375041.2431,    4096698.5905,          9.7280,         -1.9456,          9.9207,        101.3100,          0.7140,          0.0536
     375029.7718,    4096720.5355,         10.7854,         -2.2873,         11.0253,        101.9736,          0.9289,          0.2095
     375047.2281,    4096730.5105,          9.8814,         -1.3932,          9.9791,         98.0251,          0.7920,          0.0804
     375053.2131,    4096580.8855,          5.3383,         -3.4918,          6.3789,        123.1892,          0.8288,          0.1467
     375025.7818,    4096586.8705,          4.9097,         -4.1014,          6.3974,        129.8741,          0.8411,          0.1607
     375120.5443,    4096594.8505,          5.4652,          0.7010,          5.5100,         82.6908,          0.4888,          0.0407
     375079.6468,    4096599.3393,          5.7098,         -2.6242,          6.2839,        114.6831,          0.7706,          0.1028
     375162.4393,    4096650.7105,          8.9388,         -0.2250,          8.9416,         91.4416,          0.7101,          0.0556
     375173.5066,    4096798.0946,          7.6194,          7.7812,         10.8904,         44.3981,          0.7776,          0.0608
     375176.0003,    4096781.6359,          7.9489,          7.5198,         10.9422,         46.5887,          0.7966,          0.0561
     375077.2478,    4096791.1121,          9.5038,          2.7889,          9.9045,         73.6459,          0.8732,          0.1097
     375100.1903,    4096779.1421,          9.5420,          4.1607,         10.4096,         66.4406,          0.9080,          0.1467
     375146.5741,    4096827.5209,          7.8815,          7.4859,         10.8700,         46.4748,          0.7144,          0.0494
     375172.5091,    4096864.9271,          7.8032,          7.6726,         10.9434,         45.4836,          0.6942,          0.1748
     375154.0553,    4096851.4609,          7.9484,          7.2201,         10.7381,         47.7490,          0.8462,          0.1717
     375111.6616,    4096844.4784,          6.7909,          5.7759,          8.9150,         49.6178,          0.6238,          0.2237
     375120.6391,    4096849.9646,          6.6167,          4.4400,          7.9684,         56.1374,          0.5704,          0.1396
     375126.1253,    4096894.3534,          4.8629,          3.6890,          6.1038,         52.8160,          0.7744,          0.1016
     375126.1253,    4096755.2021,          8.7343,          5.2741,         10.2032,         58.8750,          0.8256,          0.0922
     375079.2428,    4096761.1871,          9.8568,          1.9008,         10.0384,         79.0848,          0.7779,          0.0966
     375082.2353,    4096733.2571,          9.1553,          1.8886,          9.3480,         78.3443,          0.7518,          0.0931
     375150.5641,    4096805.0771,          8.0682,          6.6569,         10.4600,         50.4747,          0.7110,          0.0378
     375188.4691,    4096733.2571,          9.4478,          9.0964,         13.1150,         46.0856,          0.7637,          0.1539
     375190.9628,    4096755.2021,          8.6953,          8.7837,         12.3596,         44.7103,          0.7659,          0.0778
     375099.6916,    4096830.0146,          8.1244,          5.9897,         10.0937,         53.6005,          0.7619,          0.1317
     374976.6390,    4096832.4825,          4.3442,          2.3392,          4.9340,         61.6990,          0.6654,          0.0573
     375032.4991,    4096815.5250,          7.4965,          1.9853,          7.7549,         75.1668,          0.6514,          0.0407
     374990.1053,    4096741.2112,         12.4013,         -0.6777,         12.4198,         93.1278,          0.7866,          0.1597
     375048.9578,    4096756.6725,         10.3312,         -0.5809,         10.3475,         93.2184,          0.8079,          0.0712
     375057.9353,    4096793.0812,          9.8161,          2.2165,         10.0633,         77.2756,          0.8398,          0.1106
     375065.4166,    4096811.5350,          8.5584,          3.1410,          9.1166,         69.8464,          0.7157,          0.0863
     374923.2728,    4096775.6250,          9.6105,          0.8345,          9.6467,         85.0376,          0.5173,          0.0682
     374961.6765,    4096791.0862,          8.1034,          2.6114,          8.5138,         72.1382,          0.6954,          0.0607
     374932.7490,    4096734.7275,         11.0628,          0.9207,         11.1011,         85.2428,          0.7401,          0.0997
     374945.7165,    4096753.6800,         10.9931,          1.0141,         11.0398,         84.7293,          0.6884,          0.0954
     374930.7540,    4096823.0062,          3.9971,          2.8398,          4.9032,         54.6079,          0.6532,          0.0992
     374981.6265,    4096802.5575,          7.6389,          2.4975,          8.0368,         71.8947,          0.6820,          0.0430
     374925.2678,    4096797.5700,          6.6752,          2.4045,          7.0951,         70.1899,          0.7875,          0.0798
     374980.1303,    4096791.5850,         10.6668,          0.8031,         10.6970,         85.6941,          0.7405,          0.0463
     374861.0930,    4096754.5673,         10.0433,          2.2506,         10.2923,         77.3695,          0.8526,          0.0895
     374878.5493,    4096836.3623,          1.8334,          2.3049,          2.9452,         38.5003,          0.7049,          0.0600
     374772.8143,    4096773.5198,          8.0178,          3.6914,          8.8268,         65.2787,          0.7397,          0.0680
     374765.3330,    4096706.6873,         11.7711,          4.0001,         12.4322,         71.2312,          0.7203,          0.0415
     374788.7743,    4096716.1635,         12.0476,          2.3113,         12.2673,         79.1399,          0.8062,          0.1389
     374840.1455,    4096732.6223,         10.7229,          0.2389,         10.7256,         88.7239,          0.6870,          0.1054
     374928.9230,    4096734.6173,         11.3109,          0.6179,         11.3278,         86.8729,          0.7504,          0.1425
     374872.0655,    4096689.7298,         12.7424,          2.2616,         12.9416,         79.9356,          0.7922,          0.0608
     374854.1105,    4096698.7073,         12.1988,          1.5644,         12.2987,         82.6923,          0.6792,          0.0429
     374897.5018,    4096713.6698,         11.8727,          1.0112,         11.9157,         85.1320,          0.7568,          0.0504
     374872.5643,    4096720.6523,         11.3830,         -0.2925,         11.3867,         91.4720,          0.8200,          0.0527
     374773.3130,    4096695.2160,         13.1796,          4.2218,         13.8392,         72.2383,          0.7554,          0.0584
     374833.1630,    4096699.2060,         12.7584,          1.5582,         12.8532,         83.0369,          0.6804,          0.0321
     374814.2105,    4096710.6773,         12.5350,          1.2384,         12.5961,         84.3576,          0.7393,          0.0913
     374794.7593,    4096754.5673,          9.7852,          4.4347,         10.7432,         65.6199,          0.7504,          0.0634
     374833.6618,    4096783.9935,          8.7465,          3.3988,          9.3836,         68.7645,          0.7417,          0.0667
     374839.6468,    4096798.9560,          6.9138,          3.4530,          7.7281,         63.4607,          0.5519,          0.0630
     374895.0080,    4096778.0085,          8.3594,          0.2912,          8.3644,         88.0046,          0.6933,          0.0391
     374795.2580,    4096791.9735,          5.3855,          3.7032,          6.5358,         55.4865,          0.7993,          0.0989
     374676.3723,    4096738.3676,          6.3392,          4.2671,          7.6416,         56.0540,          0.7650,          0.0746
     374736.7210,    4096707.9438,         10.9581,          4.8316,         11.9760,         66.2064,          0.8649,          0.1003
     374624.0035,    4096693.4801,          5.8955,          5.6535,          8.1682,         46.2002,          0.7469,          0.0711
     374638.9660,    4096716.9213,          5.7116,          5.0551,          7.6274,         48.4892,          0.7530,          0.0938
     374744.7010,    4096760.8113,          8.1615,          2.6406,          8.5780,         72.0712,          0.7224,          0.0525
     374681.3598,    4096751.8338,          6.0016,          4.0071,          7.2164,         56.2698,          0.6476,          0.0827
     374690.8360,    4096712.9313,          8.8421,          6.7780,         11.1410,         52.5276,          0.7244,          0.0752
     374714.7760,    4096727.8938,          8.8230,          5.7150,         10.5122,         57.0673,          0.6310,          0.0439
     374647.9435,    4096663.0563,          9.4488,          7.9468,         12.3463,         49.9349,          0.9137,          0.2498
     374604.5523,    4096731.8838,          3.8662,          3.5955,          5.2797,         47.0775,          0.7878,          0.1025
     374599.5648,    4096767.7938,          1.9681,          5.1849,          5.5459,         20.7859,          0.6175,          0.0840
     374586.5973,    4096764.8013,          1.8947,          5.2203,          5.5535,         19.9483,          0.6631,          0.0894
     374591.0860,    4096699.9638,          3.5849,          2.5639,          4.4074,         54.4277,          0.7489,          0.0707
     374520.6485,    4096702.6841,          2.2051,          3.6377,          4.2539,         31.2230,          0.8782,          0.1133
     374483.7410,    4096684.7291,          1.1444,          2.4884,          2.7389,         24.6966,          0.8523,          0.1456
     374589.4760,    4096674.7541,          5.3325,          4.2460,          6.8165,         51.4714,          0.7252,          0.0830
     374623.3910,    4096692.7091,          5.8932,          5.6551,          8.1676,         46.1815,          0.7700,          0.0799
     374633.8648,    4096716.1504,          5.7085,          5.0691,          7.6342,         48.3952,          0.7562,          0.1479
     374585.9848,    4096648.8191,          6.7640,          5.4965,          8.7157,         50.9026,          0.8124,          0.0882
     374593.4660,    4096628.8691,          8.2146,          6.8429,         10.6914,         50.2052,          0.6250,          0.0614
     374543.5910,    4096596.4504,          6.6779,          7.2279,          9.8405,         42.7351,          0.7443,          0.0539
     374495.2123,    4096567.0241,          4.5225,          6.8609,          8.2173,         33.3916,          0.4376,          0.0906
     374468.2798,    4096602.4354,          2.0572,          8.9499,          9.1833,         12.9447,          0.6243,          0.0484
     374499.7010,    4096582.9841,          4.8161,          6.3510,          7.9706,         37.1739,          0.3759,          0.0298
     374515.6610,    4096670.7641,          3.2416,          3.7669,          4.9697,         40.7136,          0.5182,          0.0578
     374489.2273,    4096583.4829,          2.8624,          0.9467,          3.0149,         71.6992,          0.6973,          0.0605
     374431.4795,    4096521.2296,          2.8227,          7.9068,          8.3956,         19.6463,          0.5814,          0.1104
     374496.8158,    4096567.1146,          4.5232,          6.9190,          8.2663,         33.1743,          0.4603,          0.0859
     374448.4370,    4096460.3821,          6.1685,         11.2761,         12.8531,         28.6805,          0.7248,          0.2083
     374424.4970,    4096406.5171,          7.0903,         15.8917,         17.4016,         24.0448,          0.6956,          0.0813
     374416.0183,    4096422.9758,          6.4122,          3.5428,          7.3258,         61.0791,          0.6765,          0.1702
     374387.0908,    4096493.2996,          2.1717,          7.2124,          7.5323,         16.7573,          0.7584,          0.1242
     374419.5095,    4096559.1346,          1.2297,          5.3267,          5.4668,         12.9996,          0.6854,          0.0604
     374384.5970,    4096463.3746,          0.7172,          8.5923,          8.6222,          4.7711,          0.7206,          0.0887
     374727.2890,    4096685.5712,         11.3973,          5.8519,         12.8119,         62.8219,          0.8060,          0.0972
     374764.6953,    4096705.5212,         11.7681,          4.1266,         12.4707,         70.6762,          0.7338,          0.0455
     374747.2390,    4096659.6362,         13.5209,          6.9108,         15.1847,         62.9277,          0.5177,          0.0688
     374660.9553,    4096658.6387,         10.4425,          9.0324,         13.8069,         49.1414,          0.8169,          0.2315
     375013.9695,    4096788.9551,          9.2908,          0.5880,          9.3094,         86.3786,          0.7169,          0.0688
     375024.4433,    4096762.0226,         10.3384,         -1.4499,         10.4395,         97.9834,          0.8265,          0.0531
     374991.5258,    4096775.9876,         10.6862,         -0.1068,         10.6867,         90.5729,          0.5078,          0.0514
     374568.8253,    4096713.7409,          3.4354,          4.3165,          5.5167,         38.5158,          0.7789,          0.1203
     374561.8428,    4096692.2947,          4.5607,          3.6405,          5.8355,         51.4023,          0.7072,          0.1247
     374894.7050,    4096571.0334,         13.2345,          2.9853,         13.5670,         77.2887,          0.7559,          0.0634
     374944.0813,    4096525.1484,          6.2321,         -0.5796,          6.2590,         95.3132,          0.5870,          0.0641
     374906.6750,    4096536.6197,         10.3921,          3.2028,         10.8745,         72.8708,          0.5252,          0.0388
     374828.8700,    4096522.1559,          6.2678,          1.5503,          6.4567,         76.1068,          0.5667,          0.0411
     374900.6900,    4096559.5622,         12.4555,          3.5311,         12.9463,         74.1721,          0.5189,          0.0421
     374874.7550,    4096560.5597,         12.5115,          2.1649,         12.6974,         80.1832,          0.7163,          0.0517
