 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     372827.7454,    4103144.5573,         -0.8151,         18.6040,         18.6219,        357.4913,          0.5346,          0.0412
     372873.6304,    4103116.6273,         -1.6298,         17.9298,         18.0037,        354.8062,          0.6528,          0.0705
     372791.8354,    4103146.5523,         -1.4678,         18.3924,         18.4509,        355.4372,          0.5254,          0.0232
     372783.8554,    4103179.4698,         -0.5176,         18.1503,         18.1577,        358.3665,          0.4263,          0.0316
     372866.1491,    4103254.2823,          2.0232,         14.4251,         14.5663,          7.9841,          0.2291,          0.0267
     372896.0741,    4103181.4648,          2.5644,         17.3373,         17.5260,          8.4137,          0.4322,          0.0260
     372871.6354,    4103154.5323,          1.2312,         18.4984,         18.5394,          3.8079,          0.2791,          0.0266
     372833.2316,    4103111.6398,         -2.1083,         17.4861,         17.6128,        353.1250,          0.6195,          0.0535
     372856.6729,    4103104.1586,         -2.2438,         17.5716,         17.7143,        352.7229,          0.5413,          0.0312
     372869.1416,    4103134.5823,         -0.3459,         18.7192,         18.7224,        358.9413,          0.2789,          0.0244
     372846.6979,    4103130.0936,         -1.6417,         18.3337,         18.4071,        354.8831,          0.3955,          0.0298
     372834.2291,    4103190.4423,          1.7657,         18.1580,         18.2437,          5.5541,          0.3498,          0.0315
     372816.7729,    4103208.3973,          2.2664,         17.9570,         18.0995,          7.1933,          0.3095,          0.0326
     372822.2591,    4103214.3823,          2.5139,         17.8913,         18.0671,          7.9983,          0.3031,          0.0287
     372831.7354,    4103231.8386,         -1.9810,         14.6079,         14.7417,        352.2771,          0.2817,          0.0664
     372817.7704,    4103258.2723,          0.4578,         14.3136,         14.3209,          1.8320,          0.3652,          0.0303
     372881.6104,    4103215.3798,          3.8335,         17.7015,         18.1118,         12.2196,          0.3559,          0.0211
     372918.5179,    4103194.9311,          2.9323,         15.5835,         15.8570,         10.6565,          0.3768,          0.0390
     372917.5204,    4103129.0961,         -0.5726,         17.6728,         17.6821,        358.1441,          0.2984,          0.0368
     372899.5654,    4103172.4873,          2.2176,         17.4990,         17.6390,          7.2224,          0.5043,          0.0710
     372910.0391,    4103148.0486,          0.4353,         17.7710,         17.7763,          1.4033,          0.3637,          0.0375
     372927.4954,    4103111.6398,         -1.2375,         16.7549,         16.8005,        355.7759,          0.1974,          0.0244
     372892.0841,    4103128.5973,         -0.4761,         18.7263,         18.7323,        358.5437,          0.3099,          0.0275
     372912.5329,    4103178.9711,          1.7023,         16.8104,         16.8964,          5.7824,          0.3394,          0.0230
     372864.6359,    4103208.1646,          3.1572,         17.9650,         18.2403,          9.9675,          0.4339,          0.0326
     372932.4659,    4103208.1646,          3.6416,         14.0168,         14.4822,         14.5638,          0.3188,          0.0256
     372893.0647,    4103226.6183,          3.5818,         16.8982,         17.2737,         11.9673,          0.3194,          0.0247
     372907.1483,    4103251.9200,          1.6926,         13.0342,         13.1436,          7.3991,          0.5545,          0.0434
     372925.1033,    4103266.8825,          2.0484,         11.1397,         11.3265,         10.4192,          0.4742,          0.0422
     372885.7021,    4103210.0250,          3.3565,         14.3619,         14.7489,         13.1543,          0.3511,          0.0202
     372888.4936,    4103048.9889,         -3.2087,         17.8159,         18.1026,        349.7903,          0.6662,          0.1312
     372876.0249,    4103053.9764,         -2.7001,         17.5739,         17.7801,        351.2651,          0.7101,          0.1871
     372827.1474,    4103073.4277,         -2.5311,         16.9820,         17.1696,        351.5228,          0.5486,          0.0327
     372876.0249,    4103077.9164,         -2.4555,         17.4321,         17.6042,        351.9819,          0.5816,          0.0678
     372906.4486,    4103063.4527,         -3.4712,         17.6575,         17.9955,        348.8784,          0.6352,          0.1559
     372911.9349,    4102979.6627,         -1.3598,         20.0090,         20.0552,        356.1121,          0.5790,          0.0740
     372909.9399,    4102956.2214,         -0.1609,         20.7015,         20.7021,        359.5547,          0.3829,          0.0625
     372852.5836,    4102976.1714,         -2.8026,         18.7431,         18.9515,        351.4957,          0.4402,          0.0497
     372890.4886,    4103030.0364,         -2.9816,         18.3972,         18.6372,        350.7942,          0.5210,          0.0319
     372886.9974,    4102984.1514,         -0.6511,         19.3385,         19.3495,        358.0717,          0.3697,          0.0314
     372868.5436,    4102923.8027,         -0.0681,         11.2909,         11.2912,        359.6544,          0.2348,          0.0382
     372830.1399,    4102959.2139,          0.6621,         18.3728,         18.3847,          2.0639,          0.1689,          0.0248
     372859.0674,    4103031.5327,         -3.4368,         17.9444,         18.2706,        349.1578,          0.4434,          0.0419
     372824.1549,    4103042.5052,         -3.2979,         15.9029,         16.2413,        348.2844,          0.5615,          0.1043
     372896.9724,    4102962.7052,          0.1058,         20.3810,         20.3813,          0.2976,          0.3543,          0.0272
     372874.5286,    4103005.0989,         -1.6893,         18.3012,         18.3791,        354.7261,          0.2348,          0.0323
     372846.0999,    4102999.6127,         -3.6603,         17.8025,         18.1749,        348.3815,          0.3529,          0.0380
     372868.3088,    4102819.6938,          8.2884,         24.6222,         25.9798,         18.6044,          0.4966,          0.0329
     372858.8325,    4102810.7163,          7.4673,         25.5241,         26.5940,         16.3072,          0.5024,          0.0323
     372945.6150,    4102851.1150,          3.1021,         16.6795,         16.9655,         10.5357,          0.4152,          0.1510
     372946.6125,    4102926.4263,          0.2393,         19.6144,         19.6159,          0.6991,          0.2903,          0.0444
     372906.2138,    4102867.0750,          6.2557,         26.1404,         26.8785,         13.4585,          0.4258,          0.0449
     372891.2513,    4102886.5263,          6.9757,         26.4794,         27.3829,         14.7587,          0.4045,          0.0426
     372862.8225,    4102871.0650,          5.6239,         26.6476,         27.2346,         11.9172,          0.2188,          0.0235
     372867.8100,    4102908.9700,          5.8118,         25.1771,         25.8392,         12.9983,          0.2874,          0.0237
     372911.7000,    4102826.6763,          4.7162,         24.4874,         24.9374,         10.9014,          0.4000,          0.0809
     372886.7528,    4102807.6794,          8.7034,         24.0159,         25.5443,         19.9205,          0.4512,          0.0521
     372890.1811,    4103094.2738,         -2.5525,         17.6849,         17.8681,        351.7870,          0.6058,          0.0818
     372911.6274,    4103081.3063,         -2.7271,         17.7692,         17.9773,        351.2747,          0.4339,          0.0517
     372896.6649,    4103099.2613,         -1.7596,         17.4450,         17.5335,        354.2402,          0.2283,          0.0176
     372953.1786,    4102994.7708,         -2.1896,         19.6605,         19.7821,        353.6450,          0.5919,          0.1256
     372825.0507,    4103341.3245,         -2.8459,         14.0111,         14.2972,        348.5182,          0.5181,          0.0358
     372867.4444,    4103366.7608,         -1.1558,         16.2680,         16.3090,        355.9360,          0.4281,          0.0391
     372778.1682,    4103328.3570,         -7.5781,         12.2950,         14.4428,        328.3524,          0.4971,          0.0525
     372837.5194,    4103311.8983,         -1.3123,         14.7098,         14.7682,        354.9021,          0.3960,          0.0286
     372877.4194,    4103311.3995,          0.8414,         13.6692,         13.6951,          3.5222,          0.5627,          0.0375
