 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     373970.0470,    4097001.3454,         10.5683,         -1.0807,         10.6234,         95.8386,          0.6611,          0.1363
     374084.7595,    4097035.7591,         11.0730,         -3.7471,         11.6899,        108.6959,          0.6251,          0.0315
     374132.9490,    4097063.1904,         15.6896,          0.2154,         15.6911,         89.2133,          0.6858,          0.0471
     374132.4503,    4097096.1079,         15.6595,         -0.3105,         15.6626,         91.1358,          0.2552,          0.0255
     374246.6640,    4097095.6091,         15.6936,          1.5460,         15.7696,         84.3739,          0.5274,          0.0270
     374269.1078,    4097068.1779,          9.8963,         -0.9773,          9.9444,         95.6401,          0.2750,          0.0313
     374154.8940,    4097046.2329,         15.9386,         -0.2500,         15.9405,         90.8986,          0.6580,          0.1846
     374308.5090,    4097019.3004,         13.4109,         -3.4592,         13.8499,        104.4634,          0.5594,          0.1474
     374162.8740,    4097027.2804,         16.2013,         -1.6638,         16.2865,         95.8634,          0.3438,          0.0504
     374164.3703,    4097058.2029,         16.1692,          0.2494,         16.1711,         89.1165,          0.3811,          0.0494
     374226.7140,    4097066.6816,         16.0490,          1.3004,         16.1016,         85.3675,          0.6022,          0.1383
     374279.5815,    4097082.1429,         15.0554,          2.2114,         15.2169,         81.6438,          0.5535,          0.1036
     374302.5240,    4097092.6166,         13.4037,          2.3481,         13.6078,         80.0634,          0.6665,          0.0443
     374302.5240,    4097060.1979,         13.0613,          0.4372,         13.0686,         88.0827,          0.7288,          0.1945
     374194.2953,    4097091.1204,         15.3658,         -0.1238,         15.3663,         90.4615,          0.5532,          0.0417
     374196.2903,    4097072.6666,         15.7556,          0.5799,         15.7663,         87.8921,          0.6373,          0.1458
     374215.2428,    4097047.2304,         16.1395,          0.4931,         16.1470,         88.2499,          0.7879,          0.1729
     374376.0235,    4097089.0217,         12.9134,          1.2330,         12.9721,         84.5456,          0.5840,          0.1058
     374367.5448,    4097057.1017,         15.5124,         -0.7459,         15.5303,         92.7529,          0.4824,          0.0526
     374396.9710,    4097040.6430,         14.2593,         -4.5160,         14.9574,        107.5733,          0.4024,          0.0277
     374421.9085,    4097060.5930,          8.4101,         -1.3912,          8.5244,         99.3925,          0.4822,          0.1581
     374400.9610,    4097075.0567,         11.7215,          0.0173,         11.7215,         89.9154,          0.5755,          0.0659
     374333.1310,    4097062.0892,         13.0343,          1.7135,         13.1464,         82.5106,          0.5594,          0.0838
     374321.1610,    4097089.0217,         12.8930,          2.1807,         13.0761,         80.4002,          0.6901,          0.0766
     374466.7960,    4097086.5280,          7.1640,         -1.3704,          7.2939,        100.8296,          0.6173,          0.0816
     374491.2348,    4097029.1717,          3.3273,         -1.9306,          3.8469,        120.1237,          0.5710,          0.1338
     374444.8510,    4097085.0317,          7.6199,         -1.5144,          7.7689,        101.2405,          0.6184,          0.1619
     374410.9360,    4097091.0167,         10.1998,          0.0752,         10.2001,         89.5776,          0.5165,          0.1522
     374381.0110,    4097099.9942,         11.1494,          2.4140,         11.4077,         77.7830,          0.4349,          0.0803
     374432.8810,    4097125.9292,          8.4619,          1.9404,          8.6815,         77.0849,          0.3893,          0.0280
     374386.9960,    4097112.4630,         10.3206,          2.9712,         10.7398,         73.9395,          0.5750,          0.0374
     374457.8185,    4097097.9992,          7.7849,         -1.5746,          7.9426,        101.4348,          0.5884,          0.0784
     374456.8210,    4097119.9442,          8.0142,         -0.9056,          8.0652,         96.4470,          0.4639,          0.0374
     374392.9810,    4097053.1117,         15.1237,         -3.1548,         15.4493,        101.7829,          0.2353,          0.0210
     374316.6723,    4097034.6580,         14.0760,         -2.3388,         14.2690,         99.4337,          0.4726,          0.0436
     374343.6048,    4097032.1642,         15.3698,         -3.4969,         15.7626,        102.8174,          0.4502,          0.0719
     374362.0585,    4097092.5130,         12.4835,          1.6539,         12.5925,         82.4528,          0.6786,          0.0574
     374458.8160,    4097075.5555,          6.6181,         -0.9327,          6.6835,         98.0220,          0.6883,          0.1104
     374490.7360,    4097053.1117,          5.6788,         -2.4472,          6.1837,        113.3133,          0.7187,          0.0614
     374494.7260,    4097075.5555,          6.7783,         -2.0229,          7.0737,        106.6170,          0.6583,          0.0664
     374404.9510,    4097095.0067,          8.9530,         -1.2462,          9.0393,         97.9243,          0.6867,          0.1003
     374533.7865,    4097072.6666,          5.7507,         -1.4853,          5.9394,        104.4815,          0.6924,          0.0814
     374567.2028,    4097073.6641,          5.2856,         -0.5807,          5.3174,         96.2700,          0.6290,          0.0348
     374533.2878,    4097101.5941,          5.2220,          0.9267,          5.3036,         79.9370,          0.6278,          0.1353
     374513.8365,    4097106.0829,          6.6078,         -0.0306,          6.6079,         90.2651,          0.5871,          0.0321
     374576.6790,    4097041.7441,          4.8716,         -1.2342,          5.0255,        104.2160,          0.6764,          0.1111
     374572.6890,    4097059.2004,          4.8579,         -0.8144,          4.9257,         99.5173,          0.7736,          0.0300
     374611.0928,    4097083.6391,          4.8673,         -0.7975,          4.9322,         99.3049,          0.7053,          0.0847
     374511.3428,    4097022.7916,          3.9429,         -2.7804,          4.8246,        125.1909,          0.6664,          0.0498
     374544.2603,    4097054.2129,          5.5107,         -2.1481,          5.9145,        111.2965,          0.7298,          0.0645
     374548.7490,    4096994.3629,          4.7545,         -5.2827,          7.1072,        138.0124,          0.8141,          0.3229
     374631.5415,    4097065.1854,          5.3694,         -2.0123,          5.7341,        110.5450,          0.8053,          0.0974
     374618.0753,    4097050.2229,          4.7068,         -1.7641,          5.0265,        110.5458,          0.6864,          0.0961
     374678.4240,    4097038.2529,          1.1092,          0.2346,          1.1337,         78.0552,          0.6206,          0.0533
     374648.4990,    4097018.3029,          0.9651,         -0.9021,          1.3211,        133.0682,          0.4590,          0.1097
     374512.8390,    4097067.6791,          5.4594,         -1.3764,          5.6303,        104.1503,          0.3132,          0.0475
     374593.1378,    4097119.0504,          2.4105,          1.3414,          2.7585,         60.9050,          0.5693,          0.0499
     374552.2403,    4097085.1354,          5.7860,         -0.4784,          5.8058,         94.7268,          0.5951,          0.0416
     374589.1478,    4097014.3129,          4.9524,         -3.6989,          6.1813,        126.7557,          0.6587,          0.2338
     374597.6265,    4097030.7716,          4.4915,         -2.0181,          4.9241,        114.1947,          0.6401,          0.1207
     374607.6015,    4097067.1804,          5.0730,         -0.9126,          5.1544,        100.1978,          0.6698,          0.0872
     374524.3103,    4097033.2654,          4.6722,         -2.6509,          5.3718,        119.5696,          0.6591,          0.0578
     374566.2053,    4097051.7191,          4.7463,         -2.0014,          5.1510,        112.8637,          0.6877,          0.0554
     373823.0608,    4097062.4844,          5.5029,          1.1640,          5.6246,         78.0564,          0.6051,          0.0556
     373784.6570,    4097056.0006,          5.5395,          0.7583,          5.5911,         82.2051,          0.7025,          0.0735
     373870.4420,    4097079.9406,          6.8858,          1.0713,          6.9686,         81.1568,          0.7057,          0.0384
     373761.2158,    4097037.0481,          6.2632,          0.1273,          6.2645,         88.8358,          0.6510,          0.0600
     373905.3545,    4097086.9231,          7.5394,          0.4748,          7.5543,         86.3968,          0.7207,          0.0452
     373815.5795,    4097049.0181,          5.0841,          1.2920,          5.2457,         75.7412,          0.7420,          0.0805
     373672.8485,    4096974.3286,          4.6428,          0.1543,          4.6453,         88.0970,          0.5143,          0.0998
     373697.7860,    4096995.2761,          5.7899,          0.3497,          5.8005,         86.5434,          0.6544,          0.0973
     373761.6260,    4097004.7523,          7.6057,         -0.9074,          7.6596,         96.8037,          0.6413,          0.0924
     373727.7110,    4096957.3711,          6.1141,          0.5952,          6.1431,         84.4396,          0.6847,          0.0607
     373636.9385,    4096952.8823,          3.7538,          0.7610,          3.8301,         78.5402,          0.6533,          0.0814
     373721.7260,    4096982.3086,          6.7205,         -0.0539,          6.7207,         90.4593,          0.7460,          0.1674
     373788.0598,    4097001.7598,          7.6504,         -1.0675,          7.7245,         97.9437,          0.6065,          0.1061
     373794.5435,    4097015.7248,          7.3823,         -0.9477,          7.4429,         97.3156,          0.6536,          0.0822
     373674.8435,    4096974.3286,          4.8911,          0.0315,          4.8912,         89.6314,          0.6256,          0.0528
     374504.0698,    4096366.2347,          5.4880,         12.9043,         14.0228,         23.0394,          0.5562,          0.0662
     374424.7685,    4096388.1797,          4.9086,          9.0649,         10.3086,         28.4355,          0.6158,          0.0493
     374516.0398,    4096399.6509,          4.5736,         12.2015,         13.0305,         20.5478,          0.5638,          0.0916
     374510.0548,    4096340.2997,          6.2569,         13.1183,         14.5341,         25.4994,          0.6892,          0.0833
     374520.5285,    4096367.7309,          6.8490,         11.4210,         13.3173,         30.9505,          0.5974,          0.1254
     374419.7810,    4096302.3947,          4.3629,         15.2471,         15.8591,         15.9682,          0.6081,          0.0613
     374477.6360,    4096380.1997,          4.7468,         12.3057,         13.1895,         21.0934,          0.4877,          0.1390
     374476.6385,    4096393.6659,          5.0477,         11.6700,         12.7149,         23.3904,          0.5870,          0.0331
     374481.6260,    4096421.5959,          4.2681,         11.7145,         12.4678,         20.0189,          0.5145,          0.0641
     374560.4285,    4096407.6309,          7.9672,         11.0536,         13.6257,         35.7830,          0.5821,          0.0684
     374533.4960,    4096384.1897,          7.7612,         10.2971,         12.8944,         37.0065,          0.5473,          0.1623
     374603.3905,    4096499.8869,          7.6002,          7.5866,         10.7387,         45.0513,          0.5440,          0.0578
     374553.0168,    4096524.8244,          4.5537,         10.2022,         11.1723,         24.0531,          0.6857,          0.1765
     374539.5505,    4096509.3632,          4.0165,         10.4510,         11.1962,         21.0225,          0.6965,          0.0761
     374582.9418,    4096546.7694,          5.3845,          9.5894,         10.9977,         29.3142,          0.7289,          0.0989
     374623.8393,    4096556.7444,          6.7804,          8.5597,         10.9198,         38.3837,          0.7897,          0.0907
     374556.5080,    4096568.7144,          4.2619,          7.9850,          9.0512,         28.0906,          0.6617,          0.0538
     374481.6955,    4096457.4932,          3.7982,         10.5619,         11.2241,         19.7793,          0.5464,          0.0625
     374474.2143,    4096444.0269,          3.8790,         10.7528,         11.4311,         19.8366,          0.6382,          0.1558
     374612.3680,    4096441.5332,          7.4586,          9.7640,         12.2868,         37.3760,          0.6664,          0.0373
     374591.4205,    4096425.0744,          6.6782,         10.2560,         12.2387,         33.0701,          0.4813,          0.1415
     374583.9393,    4096444.5257,          6.3534,         10.4208,         12.2049,         31.3698,          0.5314,          0.1280
     374602.3930,    4096473.9519,          7.0619,          9.0418,         11.4728,         37.9908,          0.7629,          0.1315
     374561.4955,    4096470.9594,          4.4085,         12.1258,         12.9023,         19.9795,          0.7140,          0.1004
     374558.0043,    4096488.9144,          4.4571,         11.8587,         12.6686,         20.5986,          0.7482,          0.1692
     374586.9318,    4096507.3682,          6.0423,         10.2492,         11.8977,         30.5209,          0.5769,          0.0674
     374591.9193,    4096525.8219,          6.3966,          9.3654,         11.3414,         34.3329,          0.7694,          0.2541
     374528.5780,    4096407.6182,          5.5566,         11.0214,         12.3429,         26.7555,          0.4804,          0.0828
     374541.5455,    4096399.6382,          7.9903,         10.2303,         12.9809,         37.9912,          0.4385,          0.0294
     374542.0443,    4096436.0469,          6.4558,         11.3249,         13.0357,         29.6853,          0.4481,          0.0318
     374540.0493,    4096454.0019,          4.8161,         11.9944,         12.9252,         21.8769,          0.5659,          0.0785
     374635.3105,    4096516.3457,          6.9977,          7.4782,         10.2417,         43.0989,          0.4171,          0.0923
     374488.6780,    4096500.8844,          1.8786,         10.3453,         10.5145,         10.2922,          0.6579,          0.0390
     374529.5755,    4096552.7544,          3.8608,          8.0343,          8.9138,         25.6664,          0.6559,          0.0425
     374497.1568,    4096559.2382,          1.7574,          7.4347,          7.6396,         13.2992,          0.6129,          0.1436
     374493.1668,    4096530.3107,          1.7238,          8.9524,          9.1169,         10.8992,          0.7646,          0.1381
     374514.6130,    4096511.3582,          3.2854,          9.7383,         10.2776,         18.6427,          0.7158,          0.0379
     374503.1418,    4096479.4382,          3.6987,         10.1276,         10.7819,         20.0628,          0.5961,          0.0342
     374657.5903,    4096538.7767,          6.8960,          8.2309,         10.7380,         39.9569,          0.8418,          0.0825
     374708.4628,    4096525.3104,          6.4314,          8.4762,         10.6400,         37.1898,          0.8310,          0.3332
     374642.6278,    4096581.1704,          6.3066,          7.4337,          9.7485,         40.3106,          0.6104,          0.0347
     374669.5603,    4096586.1579,          8.3427,          6.3329,         10.4741,         52.7981,          0.6469,          0.0640
     374627.1665,    4096605.6092,          5.8600,          5.9007,          8.3161,         44.8015,          0.6706,          0.0770
     374629.1615,    4096584.6617,          5.8141,          7.5427,          9.5235,         37.6260,          0.4871,          0.0345
     374626.1690,    4096629.5492,          4.5268,          5.8798,          7.4205,         37.5925,          0.7482,          0.1342
     374633.1515,    4096655.4842,          3.9351,          5.6157,          6.8572,         35.0206,          0.8745,          0.3027
     374657.5903,    4096673.4392,          4.7739,          5.0633,          6.9590,         43.3151,          0.8475,          0.3404
     374698.4878,    4096568.7017,          7.3358,          7.8717,         10.7600,         42.9819,          0.4896,          0.0981
     374711.4553,    4096547.7542,          5.5965,          8.0860,          9.8338,         34.6880,          0.5561,          0.1403
     374805.7190,    4096561.7192,          6.5755,          3.4808,          7.4400,         62.1052,          0.4968,          0.0628
     374790.7565,    4096552.7417,          6.2201,          4.4102,          7.6249,         54.6625,          0.4904,          0.0518
     374785.7690,    4096612.5917,          7.4793,          4.2973,          8.6259,         60.1199,          0.7222,          0.3293
     374764.3228,    4096673.9379,          6.8747,          6.0396,          9.1508,         48.6999,          0.4973,          0.0567
     374739.3853,    4096694.3867,          5.2517,          5.5614,          7.6492,         43.3595,          0.7067,          0.0788
     374784.7715,    4096686.4067,          7.0343,          5.9867,          9.2371,         49.5998,          0.7059,          0.1508
     374730.9065,    4096664.9604,          6.4720,          6.2646,          9.0073,         45.9326,          0.3272,          0.0537
     374898.2468,    4096635.6703,          8.5597,          0.3267,          8.5660,         87.8142,          0.7933,          0.1293
     374895.7530,    4096689.0365,          6.9484,          2.2795,          7.3127,         71.8376,          0.6965,          0.0864
     374923.6830,    4096702.5028,          7.1645,          1.3586,          7.2922,         79.2625,          0.6251,          0.0411
     374794.5068,    4096723.9490,          5.1200,          3.7789,          6.3635,         53.5700,          0.6816,          0.0984
     374873.3093,    4096731.4303,          4.3016,          3.9713,          5.8544,         47.2864,          0.7377,          0.1044
     374939.6430,    4096742.9015,          5.8646,          1.7779,          6.1282,         73.1349,          0.7398,          0.1085
     374815.9530,    4096667.5903,          7.4670,          3.5956,          8.2876,         64.2875,          0.7226,          0.0934
     374857.3493,    4096651.6303,          7.0129,          3.0846,          7.6613,         66.2580,          0.6773,          0.0712
     374862.8355,    4096604.7478,          6.3035,          2.8136,          6.9029,         65.9466,          0.3599,          0.0378
     374802.9855,    4096657.1165,          7.9868,          3.4672,          8.7069,         66.5332,          0.7616,          0.0847
     374859.8430,    4096625.1965,          6.6612,          2.9824,          7.2984,         65.8806,          0.6623,          0.0432
     374927.1743,    4096591.7803,          6.7676,         -0.0505,          6.7678,         90.4278,          0.6183,          0.0512
     374971.5630,    4096596.2690,          2.7297,          2.1072,          3.4484,         52.3333,          0.6435,          0.0837
     374931.1643,    4096675.0715,          7.9356,         -0.5481,          7.9546,         93.9511,          0.6627,          0.0441
     374948.1218,    4096724.4478,          6.3752,          1.4886,          6.5467,         76.8573,          0.7270,          0.0950
     374910.7155,    4096723.9490,          5.5292,          3.0767,          6.3275,         60.9063,          0.6968,          0.0427
     374832.9105,    4096696.0190,          5.8026,          4.2747,          7.2072,         53.6215,          0.6957,          0.0810
     374839.8930,    4096598.7628,          5.7638,          4.1701,          7.1141,         54.1144,          0.4903,          0.0486
     374824.9305,    4096643.6503,          7.1702,          3.6850,          8.0617,         62.7997,          0.7124,          0.1054
     374802.9855,    4096679.0615,          7.0278,          5.0729,          8.6674,         54.1774,          0.7258,          0.1549
     374935.6530,    4096645.1465,          7.3979,         -0.2087,          7.4008,         91.6159,          0.7188,          0.0493
     374865.8280,    4096706.9915,          5.5169,          4.0470,          6.8421,         53.7378,          0.6933,          0.0309
     374827.4243,    4096748.8865,          4.9478,          1.6668,          5.2210,         71.3824,          0.6734,          0.0409
     374914.7055,    4096748.3878,          4.8165,          2.6859,          5.5147,         60.8535,          0.7286,          0.0480
     374791.5143,    4096750.8815,          5.3488,          1.6319,          5.5922,         73.0337,          0.7527,          0.1251
     374874.8055,    4096674.0740,          7.3558,         -0.1013,          7.3565,         90.7888,          0.6927,          0.0348
     374978.7540,    4096637.1665,          4.4977,          1.0219,          4.6124,         77.1990,          0.5474,          0.0394
     375050.5741,    4096699.0115,          3.6946,          2.8513,          4.6669,         52.3405,          0.7062,          0.0290
     375048.5791,    4096666.5928,          3.5401,          2.0004,          4.0662,         60.5304,          0.7884,          0.0571
     375096.4591,    4096652.6278,          3.5785,          1.6817,          3.9539,         64.8286,          0.6974,          0.0298
     375093.9653,    4096637.6653,          3.2201,          1.3160,          3.4787,         67.7704,          0.7128,          0.0454
     375132.3691,    4096647.6403,          3.1189,          0.5324,          3.1640,         80.3133,          0.6677,          0.0360
     375095.9603,    4096722.4528,          4.2613,          3.0011,          5.2121,         54.8446,          0.7961,          0.0700
     375091.9703,    4096742.4028,          4.2455,          3.2315,          5.3354,         52.7232,          0.8031,          0.0726
     375120.3991,    4096750.8815,          4.2140,          4.5630,          6.2112,         42.7228,          0.7380,          0.0293
     375030.6241,    4096592.2790,          1.1888,          1.6024,          1.9952,         36.5721,          0.7337,          0.1372
     375129.8753,    4096582.8028,          2.3731,         -2.7922,          3.6644,        139.6385,          0.8770,          0.2297
     375141.8453,    4096628.6878,          3.5683,         -1.3794,          3.8256,        111.1353,          0.6320,          0.0452
     375136.3591,    4096669.5853,          3.6568,          1.0191,          3.7961,         74.4281,          0.6870,          0.0471
     375103.4416,    4096679.0615,          3.7972,          2.4172,          4.5013,         57.5207,          0.7268,          0.0391
     375083.4916,    4096692.0290,          4.1129,          2.4510,          4.7878,         59.2080,          0.7810,          0.0679
     375014.1653,    4096692.5278,          4.9797,          1.3246,          5.1528,         75.1046,          0.5499,          0.0346
     374980.7490,    4096683.0515,          7.0151,         -0.6960,          7.0495,         95.6657,          0.6372,          0.0369
     375016.6590,    4096628.6878,          2.2888,          2.5610,          3.4347,         41.7873,          0.7058,          0.0504
     374999.2028,    4096738.4128,          5.1342,          2.8360,          5.8654,         61.0852,          0.7118,          0.1110
     375052.0703,    4096751.8790,          3.7678,          3.6857,          5.2708,         45.6312,          0.7771,          0.0745
     375053.5666,    4096730.4328,          3.7870,          3.4541,          5.1257,         47.6323,          0.8288,          0.0961
     375005.6865,    4096746.8915,          4.8088,          2.8976,          5.6143,         58.9289,          0.7221,          0.0687
     375142.8428,    4096726.9415,          3.6579,          3.4782,          5.0476,         46.4420,          0.7663,          0.1592
     374986.7340,    4096660.6078,          5.5941,          0.3876,          5.6075,         86.0366,          0.7125,          0.0665
     375076.5091,    4096646.6428,          3.4124,          1.6675,          3.7980,         63.9572,          0.7893,          0.0296
     375067.0328,    4096601.7553,          2.1511,          1.0680,          2.4017,         63.5951,          0.8051,          0.0635
     374971.7715,    4096595.2715,          2.6056,          2.1081,          3.3516,         51.0249,          0.6513,          0.0909
     375117.4066,    4096604.7478,          1.9851,         -0.1986,          1.9950,         95.7118,          0.7591,          0.1352
     375019.6515,    4096698.0140,          3.8465,          0.8872,          3.9475,         77.0118,          0.7658,          0.0369
     375178.3931,    4096812.4807,          3.9835,          6.8798,          7.9498,         30.0718,          0.6955,          0.0732
     375141.9843,    4096783.0544,          3.9783,          5.8069,          7.0390,         34.4150,          0.8808,          0.2031
     375103.0818,    4096776.0719,          4.1409,          5.1514,          6.6094,         38.7933,          0.8558,          0.1164
     375086.6231,    4096823.9519,          3.2359,          3.5988,          4.8396,         41.9608,          0.7199,          0.0529
     375128.5181,    4096861.3582,          2.1040,          5.9809,          6.3402,         19.3809,          0.5603,          0.1566
     375130.5131,    4096904.2507,          1.9388,          4.2004,          4.6263,         24.7774,          0.6276,          0.0681
     375169.9143,    4096846.8944,          3.6452,          7.2192,          8.0873,         26.7909,          0.7800,          0.0692
     375201.8343,    4096770.5857,          5.3832,          1.8774,          5.7012,         70.7735,          0.7123,          0.1308
     375168.9168,    4096764.6007,          3.9134,          4.4727,          5.9430,         41.1840,          0.7926,          0.1643
     375122.0343,    4096751.1344,          4.1500,          4.5643,          6.1689,         42.2782,          0.7396,          0.0264
     375090.6131,    4096748.6407,          4.1156,          3.4750,          5.3864,         49.8237,          0.7625,          0.0575
     375108.5681,    4096791.5332,          4.0596,          5.0820,          6.5044,         38.6191,          0.8086,          0.1073
     375103.0818,    4096889.7869,          2.3494,          3.4369,          4.1632,         34.3553,          0.5483,          0.0895
     375144.4781,    4096805.9969,          3.8919,          6.2283,          7.3443,         32.0001,          0.7581,          0.0266
     375172.4081,    4096866.8444,          3.1873,          7.3304,          7.9933,         23.4995,          0.6739,          0.0525
     375125.5256,    4096826.4457,          4.1384,          5.1331,          6.5935,         38.8765,          0.6522,          0.0542
     375104.5781,    4096763.1044,          4.0273,          4.8506,          6.3046,         39.7013,          0.7207,          0.0258
     375136.9968,    4096758.6157,          4.1935,          4.8224,          6.3906,         41.0099,          0.8236,          0.0917
     375159.4406,    4096824.4507,          2.3650,          5.2273,          5.7374,         24.3431,          0.7961,          0.1153
     375039.3111,    4096825.0530,          3.3981,          2.2421,          4.0711,         56.5830,          0.5643,          0.0300
     375042.8023,    4096796.6243,          4.4840,          1.9564,          4.8923,         66.4281,          0.7771,          0.0398
     375047.2911,    4096765.2030,          3.9466,          3.4211,          5.2230,         49.0798,          0.8646,          0.0976
     374961.5060,    4096826.5493,          3.0220,          0.6686,          3.0951,         77.5252,          0.6649,          0.0457
     374988.9373,    4096810.0905,          3.7651,          0.9578,          3.8850,         75.7279,          0.6754,          0.0303
     375000.9073,    4096764.2055,          4.6716,          2.6296,          5.3608,         60.6258,          0.7043,          0.0382
     375003.4010,    4096748.7443,          4.8090,          2.7690,          5.5492,         60.0663,          0.7190,          0.0613
     374957.5160,    4096759.7168,          5.9598,          1.5943,          6.1694,         75.0240,          0.5690,          0.0624
     374873.7260,    4096762.2105,          4.3983,          2.7611,          5.1932,         57.8814,          0.7940,          0.0762
     374909.1373,    4096783.6568,          3.9138,          2.1526,          4.4667,         61.1894,          0.6699,          0.0330
     374890.6835,    4096814.0805,          2.2139,          1.7351,          2.8128,         51.9133,          0.7292,          0.0596
     374940.5585,    4096741.7618,          5.8650,          1.7172,          6.1112,         73.6806,          0.7603,          0.1245
     374907.6410,    4096734.7793,          5.0218,          3.0648,          5.8832,         58.6039,          0.7452,          0.1195
     374877.7160,    4096733.7818,          4.2335,          3.9111,          5.7636,         47.2673,          0.7213,          0.1138
     374939.0623,    4096833.5318,          1.7211,          1.1404,          2.0646,         56.4723,          0.6192,          0.0656
     374968.9873,    4096799.6168,          4.2903,          0.8228,          4.3685,         79.1436,          0.6928,          0.0351
     375028.3385,    4096837.0230,          2.0841,          2.0962,          2.9560,         44.8337,          0.4924,          0.0208
     374933.5760,    4096806.5993,          3.5623,          0.6584,          3.6226,         79.5278,          0.7632,          0.0650
     374879.7110,    4096793.6318,          3.4902,          2.3041,          4.1821,         56.5693,          0.7166,          0.0281
     375000.9073,    4096782.6593,          4.5299,          2.1154,          4.9994,         64.9684,          0.5933,          0.0270
     374940.5585,    4096793.1330,          4.6932,          1.0513,          4.8095,         77.3736,          0.6920,          0.0274
     374724.5175,    4096738.8211,          4.0370,          3.5130,          5.3515,         48.9695,          0.6632,          0.0296
     374775.3900,    4096725.3548,          4.8834,          4.2592,          6.4798,         48.9055,          0.7742,          0.1111
     374788.8563,    4096723.8586,          5.1244,          3.8986,          6.4388,         52.7365,          0.7395,          0.1155
     374714.5425,    4096717.8736,          4.4389,          3.7703,          5.8240,         49.6567,          0.7461,          0.0477
     374720.5275,    4096724.8561,          4.4278,          3.6455,          5.7354,         50.5345,          0.7712,          0.0713
     374689.1063,    4096762.2624,          2.6694,          2.8356,          3.8944,         43.2706,          0.6539,          0.0286
