 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     374560.0000,    4096280.0000,          3.8127,          7.8233,          8.7029,         25.9827,          0.6771,          0.1089
     374580.0000,    4096280.0000,          3.5542,          7.6135,          8.4023,         25.0247,          0.4961,          0.0724
     374600.0000,    4096280.0000,          3.2957,          7.0706,          7.8010,         24.9909,          0.7159,          0.0717
     374620.0000,    4096280.0000,          2.3291,          6.0280,          6.4623,         21.1258,          0.6028,          0.0395
     374640.0000,    4096280.0000,          1.6124,          5.2352,          5.4779,         17.1188,          0.5896,          0.0291
     374660.0000,    4096280.0000,          0.5209,          4.4008,          4.4315,          6.7506,          0.4463,          0.0212
     374420.0000,    4096300.0000,          1.2088,          6.1178,          6.2361,         11.1766,          0.6467,          0.2021
     374440.0000,    4096300.0000,         -6.0900,        -15.8737,         17.0019,        200.9895,          0.3563,          0.0944
     374460.0000,    4096300.0000,         -5.6400,         -9.6279,         11.1583,        210.3616,          0.4448,          0.1026
     374480.0000,    4096300.0000,          2.3076,          7.8624,          8.1941,         16.3569,          0.7674,          0.1736
     374500.0000,    4096300.0000,          2.3824,          8.4024,          8.7336,         15.8299,          0.2830,          0.0680
     374520.0000,    4096300.0000,          3.5399,          7.4012,          8.2042,         25.5609,          0.6880,          0.0880
     374540.0000,    4096300.0000,          3.5729,          7.6079,          8.4052,         25.1562,          0.7730,          0.0403
     374560.0000,    4096300.0000,          3.8558,          7.0650,          8.0487,         28.6243,          0.7751,          0.0529
     374580.0000,    4096300.0000,         -1.8997,         15.4770,         15.5931,        353.0025,          0.2478,          0.0233
     374600.0000,    4096300.0000,          3.0473,          6.6039,          7.2731,         24.7704,          0.3855,          0.0404
     374620.0000,    4096300.0000,          2.9970,          6.2276,          6.9112,         25.6992,          0.6520,          0.0363
     374640.0000,    4096300.0000,          2.0305,          5.5181,          5.8798,         20.2017,          0.6433,          0.0300
     374660.0000,    4096300.0000,          1.1055,          4.5587,          4.6909,         13.6313,          0.6036,          0.0192
     374680.0000,    4096300.0000,          0.5138,          4.1825,          4.2139,          7.0036,          0.4570,          0.0296
     374380.0000,    4096320.0000,          1.1857,          4.5712,          4.7225,         14.5410,          0.5972,          0.0530
     374400.0000,    4096320.0000,          1.5520,          5.9857,          6.1837,         14.5360,          0.6686,          0.0354
     374420.0000,    4096320.0000,          1.9600,          6.6089,          6.8934,         16.5185,          0.7567,          0.0757
     374440.0000,    4096320.0000,          2.0763,          6.5241,          6.8465,         17.6538,          0.7774,          0.2376
     374460.0000,    4096320.0000,          1.4847,          7.2307,          7.3815,         11.6034,          0.7228,          0.0380
     374480.0000,    4096320.0000,          2.0175,          7.2291,          7.5054,         15.5936,          0.7798,          0.1153
     374500.0000,    4096320.0000,          2.3005,          6.8944,          7.2681,         18.4523,          0.7412,          0.0447
     374520.0000,    4096320.0000,          3.6246,          6.6013,          7.5309,         28.7701,          0.6959,          0.1479
     374540.0000,    4096320.0000,          3.2828,          6.8913,          7.6333,         25.4718,          0.8292,          0.0863
     374560.0000,    4096320.0000,          3.8573,          6.9314,          7.9325,         29.0958,          0.7200,          0.1194
     374580.0000,    4096320.0000,          3.7654,          6.8050,          7.7773,         28.9572,          0.3822,          0.0430
     374600.0000,    4096320.0000,          3.1737,          6.4704,          7.2068,         26.1281,          0.7651,          0.0457
     374620.0000,    4096320.0000,          3.4150,          6.3022,          7.1680,         28.4521,          0.8347,          0.0178
     374640.0000,    4096320.0000,          2.7400,          5.8426,          6.4532,         25.1250,          0.4420,          0.0325
     374660.0000,    4096320.0000,          1.6901,          5.1332,          5.4043,         18.2245,          0.5961,          0.0227
     374680.0000,    4096320.0000,          0.6819,          4.4237,          4.4760,          8.7632,          0.6637,          0.0585
     374360.0000,    4096340.0000,          1.4871,          2.2318,          2.6819,         33.6777,          0.7042,          0.0388
     374380.0000,    4096340.0000,          1.7702,          3.3131,          3.7563,         28.1154,          0.5366,          0.0720
     374400.0000,    4096340.0000,         13.4218,        -15.6811,         20.6408,        139.4391,          0.2935,          0.0298
     374420.0000,    4096340.0000,          2.3362,          5.3508,          5.8386,         23.5865,          0.7483,          0.1029
     374440.0000,    4096340.0000,          2.2443,          5.5992,          6.0323,         21.8425,          0.5088,          0.1324
     374460.0000,    4096340.0000,          1.8610,          6.5557,          6.8147,         15.8479,          0.7666,          0.2776
     374480.0000,    4096340.0000,          1.9774,          7.1373,          7.4061,         15.4855,          0.6889,          0.0399
     374500.0000,    4096340.0000,          2.2603,          6.8025,          7.1682,         18.3803,          0.7752,          0.1008
     374520.0000,    4096340.0000,          2.9181,          6.3845,          7.0198,         24.5630,          0.7397,          0.0708
     374540.0000,    4096340.0000,          3.0761,          6.2997,          7.0106,         26.0257,          0.7937,          0.0418
     374560.0000,    4096340.0000,          3.2341,          6.7563,          7.4905,         25.5794,          0.5990,          0.0454
     374580.0000,    4096340.0000,          3.3504,          6.7964,          7.5774,         26.2420,          0.7843,          0.0364
     374600.0000,    4096340.0000,          3.4251,          6.6283,          7.4610,         27.3273,          0.8183,          0.0212
     374620.0000,    4096340.0000,          3.4582,          6.3769,          7.2543,         28.4707,          0.8713,          0.0243
     374640.0000,    4096340.0000,          3.1997,          5.9173,          6.7270,         28.4013,          0.6896,          0.0353
     374660.0000,    4096340.0000,          1.8582,          5.2079,          5.5295,         19.6371,          0.5627,          0.0314
     374680.0000,    4096340.0000,          0.8917,          4.4568,          4.5451,         11.3139,          0.7367,          0.0291
     374700.0000,    4096340.0000,          0.2999,          3.5807,          3.5932,          4.7881,          0.6995,          0.0176
     374360.0000,    4096360.0000,          1.4886,          2.1815,          2.6410,         34.3092,          0.7489,          0.0781
     374380.0000,    4096360.0000,          1.9799,          2.6798,          3.3318,         36.4579,          0.8187,          0.0486
     374400.0000,    4096360.0000,          2.0546,          3.4279,          3.9965,         30.9376,          0.5036,          0.1027
     374420.0000,    4096360.0000,          2.3793,          4.6342,          5.2093,         27.1771,          0.5730,          0.0214
     374440.0000,    4096360.0000,          2.4540,          4.9242,          5.5019,         26.4898,          0.4888,          0.0229
     374460.0000,    4096360.0000,          2.3622,          5.7557,          6.2216,         22.3138,          0.6310,          0.2906
     374480.0000,    4096360.0000,          2.2704,          6.5456,          6.9281,         19.1296,          0.6936,          0.1437
     374500.0000,    4096360.0000,          2.1785,          6.5441,          6.8971,         18.4124,          0.7757,          0.0720
     374520.0000,    4096360.0000,          2.2115,          6.2094,          6.5914,         19.6038,          0.7932,          0.0600
     374540.0000,    4096360.0000,          2.4528,          5.9163,          6.4046,         22.5181,          0.6338,          0.0555
     374560.0000,    4096360.0000,        -13.6334,         -9.3691,         16.5423,        235.5025,          0.3356,          0.0374
     374580.0000,    4096360.0000,          3.3936,          6.2881,          7.1453,         28.3550,          0.7727,          0.0248
     374600.0000,    4096360.0000,          3.5516,          6.4531,          7.3659,         28.8268,          0.7820,          0.0189
     374620.0000,    4096360.0000,          3.3347,          6.3267,          7.1518,         27.7932,          0.8473,          0.0271
     374640.0000,    4096360.0000,          3.0762,          5.9087,          6.6615,         27.5024,          0.6663,          0.0215
     374660.0000,    4096360.0000,          1.9431,          5.2826,          5.6286,         20.1947,          0.5721,          0.0223
     374680.0000,    4096360.0000,          1.1431,          4.6981,          4.8351,         13.6750,          0.6657,          0.0239
     374700.0000,    4096360.0000,          0.2598,          3.8220,          3.8308,          3.8888,          0.5469,          0.0363
     374340.0000,    4096380.0000,          1.1655,          1.7996,          2.1441,         32.9292,          0.8132,          0.0431
     374360.0000,    4096380.0000,          1.3236,          2.1729,          2.5443,         31.3459,          0.7449,          0.0330
     374380.0000,    4096380.0000,          1.3983,          2.7545,          3.0891,         26.9142,          0.8411,          0.0447
     374400.0000,    4096380.0000,          1.8062,          3.4194,          3.8671,         27.8449,          0.8459,          0.0607
     374420.0000,    4096380.0000,          1.6728,          4.1259,          4.4521,         22.0691,          0.7820,          0.0263
     374440.0000,    4096380.0000,          1.9558,          4.8740,          5.2518,         21.8636,          0.5994,          0.0160
     374460.0000,    4096380.0000,          2.5303,          5.1640,          5.7506,         26.1039,          0.4387,          0.0187
     374480.0000,    4096380.0000,          2.3135,          6.1205,          6.5431,         20.7063,          0.6073,          0.1712
     374500.0000,    4096380.0000,          2.2633,          6.5771,          6.9556,         18.9892,          0.7460,          0.0829
     374520.0000,    4096380.0000,          2.0048,          6.6173,          6.9143,         16.8551,          0.7574,          0.0616
     374540.0000,    4096380.0000,          1.8713,          6.3242,          6.5953,         16.4827,          0.7653,          0.1576
     374560.0000,    4096380.0000,          2.6123,          5.9895,          6.5344,         23.5644,          0.5977,          0.0939
     374580.0000,    4096380.0000,          3.5616,          6.1129,          7.0748,         30.2272,          0.6866,          0.0365
     374600.0000,    4096380.0000,          3.5947,          6.1946,          7.1621,         30.1263,          0.8017,          0.0248
     374620.0000,    4096380.0000,          3.4195,          6.1932,          7.0745,         28.9051,          0.8219,          0.0307
     374640.0000,    4096380.0000,          6.7003,         -5.7618,          8.8370,        130.6933,          0.3819,          0.1077
     374660.0000,    4096380.0000,        -13.6747,         -7.9691,         15.8274,        239.7679,          0.3161,          0.0565
     374680.0000,    4096380.0000,          1.1863,          4.9810,          5.1203,         13.3959,          0.4994,          0.0388
     374700.0000,    4096380.0000,          0.6362,          4.5214,          4.5659,          8.0094,          0.5917,          0.0363
     374340.0000,    4096400.0000,          1.6252,          1.7910,          2.4184,         42.2210,          0.9044,          0.0391
     374360.0000,    4096400.0000,          1.6582,          2.0394,          2.6285,         39.1150,          0.8639,          0.0413
     374380.0000,    4096400.0000,          1.3581,          2.4960,          2.8416,         28.5515,          0.6418,          0.0725
     374400.0000,    4096400.0000,          1.5578,          3.3275,          3.6741,         25.0879,          0.7176,          0.1434
     374420.0000,    4096400.0000,          1.6326,          4.1173,          4.4292,         21.6296,          0.8762,          0.0336
     374440.0000,    4096400.0000,          1.7074,          4.7822,          5.0778,         19.6480,          0.8092,          0.0323
     374460.0000,    4096400.0000,          2.4068,          5.2387,          5.7652,         24.6754,          0.7671,          0.0304
     374480.0000,    4096400.0000,          2.8980,          5.5288,          6.2423,         27.6625,          0.7252,          0.0330
     374500.0000,    4096400.0000,          2.2231,          6.5269,          6.8951,         18.8096,          0.4040,          0.0629
     374520.0000,    4096400.0000,          2.0896,          6.5670,          6.8915,         17.6510,          0.8072,          0.0782
     374540.0000,    4096400.0000,          2.1227,          6.3989,          6.7418,         18.3518,          0.5989,          0.0296
     374560.0000,    4096400.0000,          3.1136,          6.6472,          7.3403,         25.0990,          0.6377,          0.1431
     374580.0000,    4096400.0000,          3.8131,          6.3125,          7.3748,         31.1341,          0.8453,          0.1405
     374600.0000,    4096400.0000,          4.0127,          6.1860,          7.3735,         32.9703,          0.7836,          0.0239
     374620.0000,    4096400.0000,          3.7126,          6.1012,          7.1420,         31.3202,          0.6877,          0.0320
     374640.0000,    4096400.0000,         -4.0016,         -1.3965,          4.2383,        250.7624,          0.3113,          0.0688
     374660.0000,    4096400.0000,          2.7791,          6.0567,          6.6638,         24.6480,          0.4089,          0.0408
     374680.0000,    4096400.0000,          2.3123,          5.5138,          5.9790,         22.7519,          0.6026,          0.0426
     374700.0000,    4096400.0000,          1.3874,          4.7626,          4.9606,         16.2413,          0.4161,          0.0801
     374720.0000,    4096400.0000,         -1.3284,          3.6368,          3.8719,        339.9340,          0.2759,          0.0315
     374340.0000,    4096420.0000,          1.4184,          1.5325,          2.0882,         42.7855,          0.7783,          0.0533
     374360.0000,    4096420.0000,          1.6597,          2.0308,          2.6227,         39.2589,          0.8477,          0.0364
     374380.0000,    4096420.0000,          1.6512,          2.2792,          2.8144,         35.9218,          0.6444,          0.0675
     374400.0000,    4096420.0000,          1.6426,          2.4859,          2.9796,         33.4551,          0.3721,          0.0471
     374420.0000,    4096420.0000,          1.6341,          3.9421,          4.2674,         22.5152,          0.6447,          0.1085
     374440.0000,    4096420.0000,          1.8338,          4.8152,          5.1526,         20.8487,          0.7251,          0.0251
     374460.0000,    4096420.0000,          2.3667,          5.4801,          5.9693,         23.3584,          0.7004,          0.1073
     374480.0000,    4096420.0000,          2.8996,          5.5202,          6.2353,         27.7114,          0.7071,          0.0296
     374500.0000,    4096420.0000,          2.8077,          5.7686,          6.4155,         25.9532,          0.6050,          0.1827
     374520.0000,    4096420.0000,          2.0911,          6.4335,          6.7648,         18.0060,          0.7754,          0.0481
     374540.0000,    4096420.0000,          2.2908,          6.6402,          7.0242,         19.0337,          0.6958,          0.0991
     374560.0000,    4096420.0000,          3.2401,          6.5970,          7.3497,         26.1579,          0.7232,          0.0423
     374580.0000,    4096420.0000,          3.3148,          6.0957,          6.9387,         28.5368,          0.5171,          0.1457
     374600.0000,    4096420.0000,         15.2163,        -12.5654,         19.7338,        129.5493,          0.2187,          0.0348
     374620.0000,    4096420.0000,          3.4225,          5.7595,          6.6996,         30.7203,          0.8043,          0.0330
     374640.0000,    4096420.0000,          2.9974,          5.9246,          6.6397,         26.8361,          0.7713,          0.0873
     374660.0000,    4096420.0000,          2.9055,          5.8398,          6.5227,         26.4521,          0.8854,          0.0585
     374680.0000,    4096420.0000,          2.8969,          5.6717,          6.3687,         27.0564,          0.8024,          0.0172
     374700.0000,    4096420.0000,          1.9304,          4.9206,          5.2857,         21.4201,          0.4713,          0.0551
     374720.0000,    4096420.0000,          1.6718,          4.6276,          4.9203,         19.8637,          0.4960,          0.0644
     374360.0000,    4096440.0000,          0.8701,          4.6878,          4.7678,         10.5153,          0.4944,          0.0747
     374380.0000,    4096440.0000,          0.9447,          2.6038,          2.7699,         19.9408,          0.7347,          0.1138
     374400.0000,    4096440.0000,          1.3109,          2.6856,          2.9885,         26.0184,          0.7148,          0.0270
     374420.0000,    4096440.0000,          2.1354,          3.4753,          4.0789,         31.5678,          0.5896,          0.0404
     374440.0000,    4096440.0000,          2.2101,          4.4318,          4.9523,         26.5056,          0.7060,          0.1248
     374460.0000,    4096440.0000,          2.2016,          5.0966,          5.5518,         23.3629,          0.7109,          0.1058
     374480.0000,    4096440.0000,          2.6928,          5.2200,          5.8737,         27.2872,          0.7834,          0.1062
     374500.0000,    4096440.0000,          2.8508,          5.6350,          6.3151,         26.8354,          0.5656,          0.0813
     374520.0000,    4096440.0000,          2.3425,          6.2583,          6.6823,         20.5210,          0.7274,          0.0472
     374540.0000,    4096440.0000,          2.7921,          6.5899,          7.1570,         22.9617,          0.5709,          0.0516
     374560.0000,    4096440.0000,          3.3249,          6.3385,          7.1576,         27.6794,          0.7872,          0.0261
     374580.0000,    4096440.0000,          3.3995,          5.7539,          6.6831,         30.5756,          0.7972,          0.0495
     374600.0000,    4096440.0000,          3.8907,          5.6691,          6.8758,         34.4621,          0.6636,          0.0892
     374620.0000,    4096440.0000,          3.6739,          5.4177,          6.5459,         34.1422,          0.8012,          0.0411
     374640.0000,    4096440.0000,          3.2488,          5.4162,          6.3158,         30.9564,          0.7049,          0.0371
     374660.0000,    4096440.0000,          3.2402,          5.5813,          6.4537,         30.1371,          0.7713,          0.0285
     374680.0000,    4096440.0000,          3.3149,          5.3299,          6.2766,         31.8792,          0.7675,          0.0222
     374700.0000,    4096440.0000,          3.0980,          4.6620,          5.5975,         33.6047,          0.4980,          0.0486
     374720.0000,    4096440.0000,          2.7145,          4.4107,          5.1791,         31.6103,          0.4459,          0.0107
     374740.0000,    4096440.0000,          1.6647,          3.3680,          3.7569,         26.3011,          0.4658,          0.0316
     374760.0000,    4096440.0000,          2.1558,          2.6584,          3.4227,         39.0394,          0.6760,          0.1410
     374360.0000,    4096460.0000,          1.2878,          0.5976,          1.4197,         65.1080,          0.6174,          0.0915
     374380.0000,    4096460.0000,          1.0294,          2.2620,          2.4853,         24.4701,          0.7940,          0.0646
     374400.0000,    4096460.0000,          1.3957,          2.8019,          3.1303,         26.4793,          0.7904,          0.0324
     374420.0000,    4096460.0000,          2.4700,          3.2585,          4.0889,         37.1633,          0.7143,          0.0550
     374440.0000,    4096460.0000,          2.2533,          4.0900,          4.6696,         28.8514,          0.7873,          0.2436
     374460.0000,    4096460.0000,          1.9532,          4.8382,          5.2175,         21.9841,          0.6701,          0.0704
     374480.0000,    4096460.0000,          2.6110,          4.7950,          5.4597,         28.5693,          0.7559,          0.0765
     374500.0000,    4096460.0000,          2.8106,          5.1266,          5.8465,         28.7334,          0.5051,          0.0551
     374520.0000,    4096460.0000,          2.8021,          5.6666,          6.3215,         26.3121,          0.7076,          0.0524
     374540.0000,    4096460.0000,          3.2517,          5.9982,          6.8229,         28.4623,          0.6383,          0.0504
     374560.0000,    4096460.0000,          3.6595,          6.0383,          7.0607,         31.2181,          0.7863,          0.0431
     374580.0000,    4096460.0000,          3.9008,          5.7453,          6.9444,         34.1751,          0.8604,          0.0387
     374600.0000,    4096460.0000,          3.9755,          5.6188,          6.8830,         35.2808,          0.8489,          0.1836
     374620.0000,    4096460.0000,          4.0086,          5.3674,          6.6991,         36.7536,          0.8303,          0.0536
     374640.0000,    4096460.0000,          3.7501,          5.1160,          6.3432,         36.2414,          0.7219,          0.0288
     374660.0000,    4096460.0000,          3.7831,          5.0729,          6.3282,         36.7137,          0.7046,          0.0294
     374680.0000,    4096460.0000,          3.9827,          4.9048,          6.3181,         39.0771,          0.6760,          0.0196
     374700.0000,    4096460.0000,          3.8908,          4.2369,          5.7524,         42.5617,          0.7876,          0.0412
     374720.0000,    4096460.0000,          3.6739,          3.8189,          5.2992,         43.8915,          0.4535,          0.0484
     374740.0000,    4096460.0000,         -5.2066,         -6.5941,          8.4019,        218.2942,          0.4748,          0.0909
     374760.0000,    4096460.0000,          3.4485,          4.2741,          5.4918,         38.8984,          0.4517,          0.1363
     374780.0000,    4096460.0000,          3.0650,          2.8149,          4.1615,         47.4357,          0.6365,          0.0288
     374800.0000,    4096460.0000,          2.0151,          1.8555,          2.7393,         47.3608,          0.5975,          0.0388
     374820.0000,    4096460.0000,          0.9653,          1.6459,          1.9080,         30.3910,          0.6849,          0.0234
     374840.0000,    4096460.0000,          0.7901,          1.1446,          1.3908,         34.6153,          0.8507,          0.0183
     374380.0000,    4096480.0000,          1.0309,          1.6287,          1.9275,         32.3320,          0.7023,          0.0316
     374400.0000,    4096480.0000,          1.4805,          2.3768,          2.8002,         31.9181,          0.7041,          0.0266
     374420.0000,    4096480.0000,          2.0134,          2.6252,          3.3084,         37.4859,          0.4228,          0.0309
     374440.0000,    4096480.0000,          2.2547,          3.4566,          4.1270,         33.1158,          0.5836,          0.2510
     374460.0000,    4096480.0000,          2.1212,          4.1215,          4.6354,         27.2335,          0.7807,          0.1341
     374480.0000,    4096480.0000,          2.2793,          4.7031,          5.2263,         25.8563,          0.7102,          0.0808
     374500.0000,    4096480.0000,          2.8538,          4.6183,          5.4288,         31.7131,          0.7374,          0.0787
     374520.0000,    4096480.0000,          2.8452,          4.9916,          5.7455,         29.6830,          0.5817,          0.0295
     374540.0000,    4096480.0000,          3.5030,          5.4065,          6.4422,         32.9401,          0.7998,          0.0619
     374560.0000,    4096480.0000,          3.5361,          5.4883,          6.5288,         32.7933,          0.8655,          0.0935
     374580.0000,    4096480.0000,          3.6524,          5.4868,          6.5913,         33.6507,          0.7505,          0.0242
     374600.0000,    4096480.0000,          3.7688,          5.3603,          6.5526,         35.1104,          0.8170,          0.1430
     374620.0000,    4096480.0000,          3.8434,          5.1089,          6.3932,         36.9541,          0.7942,          0.1222
     374640.0000,    4096480.0000,          3.8765,          4.7326,          6.1176,         39.3209,          0.8931,          0.1161
     374660.0000,    4096480.0000,          4.0345,          4.6061,          6.1232,         41.2148,          0.8206,          0.0737
     374680.0000,    4096480.0000,          4.1924,          4.3131,          6.0149,         44.1874,          0.6600,          0.0260
     374700.0000,    4096480.0000,          4.3504,          3.8951,          5.8393,         48.1608,          0.6681,          0.0494
     374720.0000,    4096480.0000,          3.7171,          3.6854,          5.2344,         45.2454,          0.6882,          0.0839
     374740.0000,    4096480.0000,          3.7501,          3.8088,          5.3451,         44.5553,          0.7548,          0.0401
     374760.0000,    4096480.0000,          8.5314,          7.6386,         11.4514,         48.1603,          0.3969,          0.0565
     374780.0000,    4096480.0000,          3.3997,          2.6397,          4.3041,         52.1725,          0.7305,          0.0343
     374800.0000,    4096480.0000,          3.0578,          2.0135,          3.6612,         56.6368,          0.7151,          0.0672
     374820.0000,    4096480.0000,          2.1329,          1.6372,          2.6888,         52.4913,          0.5866,          0.0208
     374840.0000,    4096480.0000,          1.7078,          1.3858,          2.1994,         50.9427,          0.5898,          0.0228
     374860.0000,    4096480.0000,          0.7830,          1.0928,          1.3444,         35.6193,          0.7194,          0.0438
     374880.0000,    4096480.0000,          1.1908,          1.0497,          1.5874,         48.6058,          0.5489,          0.0723
     374900.0000,    4096480.0000,          1.2655,          0.7150,          1.4535,         60.5357,          0.7086,          0.0325
     374920.0000,    4096480.0000,          0.6322,          0.1721,          0.6552,         74.7734,          0.6582,          0.0394
     374940.0000,    4096480.0000,          0.4986,         -0.1626,          0.5244,        108.0635,          0.7684,          0.0283
     374380.0000,    4096500.0000,          0.9491,          0.9537,          1.3455,         44.8591,          0.6856,          0.1426
     374400.0000,    4096500.0000,          1.2321,          1.7852,          2.1691,         34.6119,          0.7643,          0.0242
     374420.0000,    4096500.0000,          2.0565,          1.9502,          2.8341,         46.5189,          0.7303,          0.0249
     374440.0000,    4096500.0000,          2.1312,          2.5734,          3.3413,         39.6301,          0.6374,          0.0869
     374460.0000,    4096500.0000,          2.2476,          3.2799,          3.9762,         34.4212,          0.7835,          0.1326
     374480.0000,    4096500.0000,          2.1974,          3.9448,          4.5156,         29.1195,          0.7620,          0.0326
     374500.0000,    4096500.0000,          2.3554,          4.1932,          4.8095,         29.3241,          0.7398,          0.0311
     374520.0000,    4096500.0000,          2.9299,          4.2333,          5.1483,         34.6876,          0.7352,          0.0709
     374540.0000,    4096500.0000,          3.2546,          4.6899,          5.7085,         34.7587,          0.7191,          0.0462
     374560.0000,    4096500.0000,          3.4126,          5.0632,          6.1059,         33.9797,          0.9014,          0.1080
     374580.0000,    4096500.0000,          3.4040,          5.1867,          6.2039,         33.2768,          0.9245,          0.0681
     374600.0000,    4096500.0000,          3.5203,          4.8936,          6.0283,         35.7302,          0.7461,          0.0324
     374620.0000,    4096500.0000,          3.7616,          4.4756,          5.8464,         40.0459,          0.7885,          0.1143
     374640.0000,    4096500.0000,          3.5031,          4.2659,          5.5199,         39.3925,          0.8340,          0.1901
     374660.0000,    4096500.0000,          3.9526,          4.0145,          5.6338,         44.5553,          0.9210,          0.2577
     374680.0000,    4096500.0000,          4.3189,          3.8047,          5.7557,         48.6216,          0.8984,          0.2874
     374700.0000,    4096500.0000,          4.8517,          3.5116,          5.9892,         54.1033,          0.7534,          0.0767
     374720.0000,    4096500.0000,          4.6349,          3.8017,          5.9945,         50.6403,          0.5385,          0.0575
     374740.0000,    4096500.0000,          3.9599,          3.6753,          5.4026,         47.1349,          0.7474,          0.0634
     374760.0000,    4096500.0000,          3.4931,          2.7575,          4.4503,         51.7116,          0.5880,          0.0548
     374780.0000,    4096500.0000,          3.7343,          2.0063,          4.2392,         61.7525,          0.6243,          0.0528
     374800.0000,    4096500.0000,          3.6007,          1.3384,          3.8414,         69.6092,          0.5764,          0.0243
     374820.0000,    4096500.0000,          3.1340,          1.5036,          3.4760,         64.3702,          0.6742,          0.0363
     374840.0000,    4096500.0000,          2.7922,          1.1689,          3.0270,         67.2844,          0.7159,          0.0311
     374860.0000,    4096500.0000,          2.0756,          1.0425,          2.3227,         63.3308,          0.5997,          0.0239
     374880.0000,    4096500.0000,          2.0253,          0.7911,          2.1743,         68.6638,          0.7516,          0.0427
     374900.0000,    4096500.0000,          1.3086,          0.3315,          1.3500,         75.7842,          0.6674,          0.0473
     374920.0000,    4096500.0000,          0.5504,          0.1218,          0.5637,         77.5178,          0.7810,          0.0396
     374940.0000,    4096500.0000,          0.7916,         -0.0463,          0.7930,         93.3460,          0.5800,          0.0295
     374960.0000,    4096500.0000,          0.9913,         -0.2977,          1.0350,        106.7158,          0.7424,          0.0530
     374980.0000,    4096500.0000,          1.0660,         -0.6740,          1.2612,        122.3067,          0.7790,          0.0282
     375000.0000,    4096500.0000,          0.8491,         -0.9254,          1.2559,        137.4629,          0.8243,          0.0784
     375020.0000,    4096500.0000,          0.9238,         -0.8853,          1.2795,        133.7802,          0.8030,          0.0868
     374400.0000,    4096520.0000,          1.0253,          1.3185,          1.6702,         37.8699,          0.8022,          0.0292
     374420.0000,    4096520.0000,          1.3916,          1.5668,          2.0956,         41.6093,          0.6853,          0.0216
     374440.0000,    4096520.0000,          1.6745,          1.8985,          2.5315,         41.4132,          0.7703,          0.0519
     374460.0000,    4096520.0000,          1.9575,          2.6466,          3.2919,         36.4876,          0.7373,          0.0469
     374480.0000,    4096520.0000,          2.1156,          3.1866,          3.8249,         33.5803,          0.8523,          0.0907
     374500.0000,    4096520.0000,          2.3569,          3.6432,          4.3391,         32.9003,          0.8069,          0.0301
     374520.0000,    4096520.0000,          2.6815,          3.7666,          4.6236,         35.4477,          0.8277,          0.0297
     374540.0000,    4096520.0000,          3.1727,          3.9733,          5.0846,         38.6077,          0.7863,          0.0307
     374560.0000,    4096520.0000,          3.1642,          4.4299,          5.4439,         35.5370,          0.7510,          0.1130
     374580.0000,    4096520.0000,          3.3638,          4.7200,          5.7960,         35.4768,          0.8862,          0.0727
     374600.0000,    4096520.0000,          3.0220,          4.5519,          5.4637,         33.5805,          0.8141,          0.0320
     374620.0000,    4096520.0000,          3.1384,          4.3005,          5.3239,         36.1209,          0.7454,          0.0984
